time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
119.811749,,,,,,,,0.012765192,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.029194,,,,,,,,,0.014120868,,,,,,,,,,,,,,,,,,,,,,,,,,
120.145276,,,,,,,,,,0.012798484,,,,,,,,,,,,,,,,,,,,,,,,,
120.26133,,,,,,,,,,,0.012957985,,,,,,,,,,,,,,,,,,,,,,,,
120.37742,,,,,,,,,,,,0.013848273,,,,,,,,,,,,,,,,,,,,,,,
120.493498,,,,,,,,,,,,,0.01173486,,,,,,,,,,,,,,,,,,,,,,
120.609566,,,,,,,,,,,,,,0.010476152,,,,,,,,,,,,,,,,,,,,,
120.725648,,,,,,,,,,,,,,,0.010909473,,,,,,,,,,,,,,,,,,,,
120.841729,,,,,,,,,,,,,,,,0.012612984,,,,,,,,,,,,,,,,,,,
121.059219,,,,,,,,,,,,,,,,,0.009694592,,,,,,,,,,,,,,,,,,
121.175405,,,,,,,,,,,,,,,,,,0.01463179,,,,,,,,,,,,,,,,,
121.291524,,,,,,,,,,,,,,,,,,,0.008900019,,,,,,,,,,,,,,,,
121.407605,,,,,,,,,,,,,,,,,,,,0.013103828,,,,,,,,,,,,,,,
121.523681,,,,,,,,,,,,,,,,,,,,,2.92536354,,,,,,,,,,,,,,
121.639767,,,,,,,,,,,,,,,,,,,,,,0.012522608,,,,,,,,,,,,,
121.755849,,,,,,,,,,,,,,,,,,,,,,,0.013705039,,,,,,,,,,,,
121.871932,,,,,,,,,,,,,,,,,,,,,,,,0.01132215,,,,,,,,,,,
122.089419,,,,,,,,,,,,,,,,,,,,,,,,,0.012762114,,,,,,,,,,
122.205486,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360548,,,,,,,,,
122.321574,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012053588,,,,,,,,
122.43764,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011414648,,,,,,,
122.553712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007261401,,,,,,
122.669796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009529104,,,,,
122.78587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509219,,,,
122.901949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00803405,,,
123.11945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00052627,,
123.23554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391588,
123.351617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353292
125.999175,2.91755891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.115275,,0.010800487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.23147,,,0.013245839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.347593,,,,0.015144215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.463676,,,,,0.013563675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.579755,,,,,,0.012301958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.69582,,,,,,,0.008661069,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.811885,,,,,,,,0.012762429,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.029346,,,,,,,,,0.01412069,,,,,,,,,,,,,,,,,,,,,,,,,,
127.14542,,,,,,,,,,0.012798764,,,,,,,,,,,,,,,,,,,,,,,,,
127.26152,,,,,,,,,,,0.012957079,,,,,,,,,,,,,,,,,,,,,,,,
127.377593,,,,,,,,,,,,0.013847697,,,,,,,,,,,,,,,,,,,,,,,
127.493682,,,,,,,,,,,,,0.011735223,,,,,,,,,,,,,,,,,,,,,,
127.609774,,,,,,,,,,,,,,0.01047525,,,,,,,,,,,,,,,,,,,,,
127.725859,,,,,,,,,,,,,,,0.01090884,,,,,,,,,,,,,,,,,,,,
127.84194,,,,,,,,,,,,,,,,0.012612307,,,,,,,,,,,,,,,,,,,
128.059439,,,,,,,,,,,,,,,,,0.009694478,,,,,,,,,,,,,,,,,,
128.175513,,,,,,,,,,,,,,,,,,0.014632164,,,,,,,,,,,,,,,,,
128.291595,,,,,,,,,,,,,,,,,,,0.008899544,,,,,,,,,,,,,,,,
128.407674,,,,,,,,,,,,,,,,,,,,0.013103498,,,,,,,,,,,,,,,
128.523779,,,,,,,,,,,,,,,,,,,,,2.92536283,,,,,,,,,,,,,,
128.639852,,,,,,,,,,,,,,,,,,,,,,0.01252247,,,,,,,,,,,,,
128.75592,,,,,,,,,,,,,,,,,,,,,,,0.013704007,,,,,,,,,,,,
128.872026,,,,,,,,,,,,,,,,,,,,,,,,0.011321824,,,,,,,,,,,
129.089496,,,,,,,,,,,,,,,,,,,,,,,,,0.012761084,,,,,,,,,,
129.205594,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360507,,,,,,,,,
129.321689,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012050923,,,,,,,,
129.437762,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011414319,,,,,,,
129.553839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260925,,,,,,
129.669906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009528304,,,,,
129.785975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00850872,,,,
129.902041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033301,,,
130.119515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526277,,
130.235584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391412,
130.351676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00035318
132.999165,2.91757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.115258,,0.010797137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.231361,,,0.013241859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.347435,,,,0.015139249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.46352,,,,,0.013560261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.579595,,,,,,0.012297201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.695669,,,,,,,0.008658327,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.811753,,,,,,,,0.012758818,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.029221,,,,,,,,,0.014119682,,,,,,,,,,,,,,,,,,,,,,,,,,
134.145309,,,,,,,,,,0.012799243,,,,,,,,,,,,,,,,,,,,,,,,,
134.261386,,,,,,,,,,,0.012956182,,,,,,,,,,,,,,,,,,,,,,,,
134.377456,,,,,,,,,,,,0.0138476,,,,,,,,,,,,,,,,,,,,,,,
134.493536,,,,,,,,,,,,,0.01173448,,,,,,,,,,,,,,,,,,,,,,
134.60961,,,,,,,,,,,,,,0.010473864,,,,,,,,,,,,,,,,,,,,,
134.725693,,,,,,,,,,,,,,,0.010908114,,,,,,,,,,,,,,,,,,,,
134.841782,,,,,,,,,,,,,,,,0.012611337,,,,,,,,,,,,,,,,,,,
135.059293,,,,,,,,,,,,,,,,,0.009693963,,,,,,,,,,,,,,,,,,
135.175373,,,,,,,,,,,,,,,,,,0.014631294,,,,,,,,,,,,,,,,,
135.291461,,,,,,,,,,,,,,,,,,,0.008899012,,,,,,,,,,,,,,,,
135.407554,,,,,,,,,,,,,,,,,,,,0.013102101,,,,,,,,,,,,,,,
135.52363,,,,,,,,,,,,,,,,,,,,,2.92536402,,,,,,,,,,,,,,
135.639715,,,,,,,,,,,,,,,,,,,,,,0.012521506,,,,,,,,,,,,,
135.755796,,,,,,,,,,,,,,,,,,,,,,,0.013704208,,,,,,,,,,,,
135.87188,,,,,,,,,,,,,,,,,,,,,,,,0.011320341,,,,,,,,,,,
136.089353,,,,,,,,,,,,,,,,,,,,,,,,,0.012759048,,,,,,,,,,
136.205445,,,,,,,,,,,,,,,,,,,,,,,,,,0.008359908,,,,,,,,,
136.321615,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012051114,,,,,,,,
136.43772,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011414523,,,,,,,
136.553826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260646,,,,,,
136.6699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009528659,,,,,
136.785961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008508572,,,,
136.902041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033571,,,
137.119496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526195,,
137.235589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391216,
137.351669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353531
139.999167,2.91757226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.115244,,0.010795818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.231329,,,0.013240658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.347413,,,,0.015136848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.463497,,,,,0.013557585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.579563,,,,,,0.012294485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.695638,,,,,,,0.008657035,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.811718,,,,,,,,0.012756888,,,,,,,,,,,,,,,,,,,,,,,,,,,
141.029178,,,,,,,,,0.014119382,,,,,,,,,,,,,,,,,,,,,,,,,,
141.145262,,,,,,,,,,0.01279889,,,,,,,,,,,,,,,,,,,,,,,,,
141.261337,,,,,,,,,,,0.012956409,,,,,,,,,,,,,,,,,,,,,,,,
141.377508,,,,,,,,,,,,0.013847192,,,,,,,,,,,,,,,,,,,,,,,
141.493634,,,,,,,,,,,,,0.011734819,,,,,,,,,,,,,,,,,,,,,,
141.609708,,,,,,,,,,,,,,0.010473966,,,,,,,,,,,,,,,,,,,,,
141.725772,,,,,,,,,,,,,,,0.010907669,,,,,,,,,,,,,,,,,,,,
141.84185,,,,,,,,,,,,,,,,0.012610965,,,,,,,,,,,,,,,,,,,
142.05936,,,,,,,,,,,,,,,,,0.0096938,,,,,,,,,,,,,,,,,,
142.175436,,,,,,,,,,,,,,,,,,0.014631459,,,,,,,,,,,,,,,,,
142.291501,,,,,,,,,,,,,,,,,,,0.008899048,,,,,,,,,,,,,,,,
142.407575,,,,,,,,,,,,,,,,,,,,0.013102001,,,,,,,,,,,,,,,
142.523661,,,,,,,,,,,,,,,,,,,,,2.92536712,,,,,,,,,,,,,,
142.639743,,,,,,,,,,,,,,,,,,,,,,0.012521706,,,,,,,,,,,,,
142.755827,,,,,,,,,,,,,,,,,,,,,,,0.0137054,,,,,,,,,,,,
142.871922,,,,,,,,,,,,,,,,,,,,,,,,0.011320091,,,,,,,,,,,
143.089395,,,,,,,,,,,,,,,,,,,,,,,,,0.012759055,,,,,,,,,,
143.205475,,,,,,,,,,,,,,,,,,,,,,,,,,0.008359913,,,,,,,,,
143.321566,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012052881,,,,,,,,
143.437636,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01141626,,,,,,,
143.553724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007261518,,,,,,
143.669795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009530433,,,,,
143.785868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509921,,,,
143.901949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008034316,,,
144.119427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526311,,
144.235496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007392204,
144.351574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00035343
146.99917,2.91758633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.115291,,0.0107969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.231397,,,0.013242457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.347467,,,,0.015138594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.463548,,,,,0.013558882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.579629,,,,,,0.012295713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.695703,,,,,,,0.008657374,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.811789,,,,,,,,0.012758323,,,,,,,,,,,,,,,,,,,,,,,,,,,
148.029258,,,,,,,,,0.014121277,,,,,,,,,,,,,,,,,,,,,,,,,,
148.145333,,,,,,,,,,0.01280033,,,,,,,,,,,,,,,,,,,,,,,,,
148.26142,,,,,,,,,,,0.012958062,,,,,,,,,,,,,,,,,,,,,,,,
148.377501,,,,,,,,,,,,0.013848642,,,,,,,,,,,,,,,,,,,,,,,
148.493585,,,,,,,,,,,,,0.011736214,,,,,,,,,,,,,,,,,,,,,,
148.609648,,,,,,,,,,,,,,0.010475003,,,,,,,,,,,,,,,,,,,,,
148.725729,,,,,,,,,,,,,,,0.010908864,,,,,,,,,,,,,,,,,,,,
148.841797,,,,,,,,,,,,,,,,0.012612298,,,,,,,,,,,,,,,,,,,
149.059303,,,,,,,,,,,,,,,,,0.009694233,,,,,,,,,,,,,,,,,,
149.175373,,,,,,,,,,,,,,,,,,0.014632545,,,,,,,,,,,,,,,,,
149.29147,,,,,,,,,,,,,,,,,,,0.00889961,,,,,,,,,,,,,,,,
149.407554,,,,,,,,,,,,,,,,,,,,0.013103234,,,,,,,,,,,,,,,
149.523645,,,,,,,,,,,,,,,,,,,,,2.92537713,,,,,,,,,,,,,,
149.639723,,,,,,,,,,,,,,,,,,,,,,0.012522578,,,,,,,,,,,,,
149.755808,,,,,,,,,,,,,,,,,,,,,,,0.013706672,,,,,,,,,,,,
149.871898,,,,,,,,,,,,,,,,,,,,,,,,0.011320636,,,,,,,,,,,
150.089372,,,,,,,,,,,,,,,,,,,,,,,,,0.012760091,,,,,,,,,,
150.205443,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360541,,,,,,,,,
150.321534,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012055561,,,,,,,,
150.437621,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011417646,,,,,,,
150.553699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007262959,,,,,,
150.669758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009532138,,,,,
150.78583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008511752,,,,
150.901912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008035475,,,
151.119412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526806,,
151.23548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007393827,
151.351573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353181
153.99917,2.91759515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.115277,,0.010799508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.231376,,,0.01324507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.347464,,,,0.015140244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.463544,,,,,0.013560887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.579623,,,,,,0.01229769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.695699,,,,,,,0.008659615,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.811779,,,,,,,,0.012760827,,,,,,,,,,,,,,,,,,,,,,,,,,,
155.029255,,,,,,,,,0.014121906,,,,,,,,,,,,,,,,,,,,,,,,,,
155.145326,,,,,,,,,,0.012800945,,,,,,,,,,,,,,,,,,,,,,,,,
155.261401,,,,,,,,,,,0.012959854,,,,,,,,,,,,,,,,,,,,,,,,
155.377483,,,,,,,,,,,,0.013850508,,,,,,,,,,,,,,,,,,,,,,,
155.493571,,,,,,,,,,,,,0.011737847,,,,,,,,,,,,,,,,,,,,,,
155.609651,,,,,,,,,,,,,,0.010476335,,,,,,,,,,,,,,,,,,,,,
155.725717,,,,,,,,,,,,,,,0.010910281,,,,,,,,,,,,,,,,,,,,
155.841792,,,,,,,,,,,,,,,,0.012614204,,,,,,,,,,,,,,,,,,,
156.059308,,,,,,,,,,,,,,,,,0.009695332,,,,,,,,,,,,,,,,,,
156.175375,,,,,,,,,,,,,,,,,,0.014634116,,,,,,,,,,,,,,,,,
156.291453,,,,,,,,,,,,,,,,,,,0.00890088,,,,,,,,,,,,,,,,
156.407543,,,,,,,,,,,,,,,,,,,,0.013104956,,,,,,,,,,,,,,,
156.523722,,,,,,,,,,,,,,,,,,,,,2.92536855,,,,,,,,,,,,,,
156.639848,,,,,,,,,,,,,,,,,,,,,,0.012523702,,,,,,,,,,,,,
156.755928,,,,,,,,,,,,,,,,,,,,,,,0.01370796,,,,,,,,,,,,
156.872002,,,,,,,,,,,,,,,,,,,,,,,,0.011321438,,,,,,,,,,,
157.089491,,,,,,,,,,,,,,,,,,,,,,,,,0.012761547,,,,,,,,,,
157.205573,,,,,,,,,,,,,,,,,,,,,,,,,,0.008362206,,,,,,,,,
157.32166,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012057543,,,,,,,,
157.437736,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011419267,,,,,,,
157.553834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007263815,,,,,,
157.669916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009533199,,,,,
157.786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008512591,,,,
157.902085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008036417,,,
158.119564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527621,,
158.235651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007394535,
158.351727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00035283
160.999166,2.91758704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.115257,,0.010800031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.23135,,,0.013246219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.347433,,,,0.015140762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.463496,,,,,0.01356157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.584094,,,,,,0.012299317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.700204,,,,,,,0.008660011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.816286,,,,,,,,0.012760881,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.033748,,,,,,,,,0.014121692,,,,,,,,,,,,,,,,,,,,,,,,,,
162.149815,,,,,,,,,,0.012800975,,,,,,,,,,,,,,,,,,,,,,,,,
162.265888,,,,,,,,,,,0.012959993,,,,,,,,,,,,,,,,,,,,,,,,
162.381961,,,,,,,,,,,,0.013850893,,,,,,,,,,,,,,,,,,,,,,,
162.49805,,,,,,,,,,,,,0.011737278,,,,,,,,,,,,,,,,,,,,,,
162.614127,,,,,,,,,,,,,,0.010476473,,,,,,,,,,,,,,,,,,,,,
162.730205,,,,,,,,,,,,,,,0.010909795,,,,,,,,,,,,,,,,,,,,
162.846293,,,,,,,,,,,,,,,,0.012613111,,,,,,,,,,,,,,,,,,,
163.063808,,,,,,,,,,,,,,,,,0.009694907,,,,,,,,,,,,,,,,,,
163.179884,,,,,,,,,,,,,,,,,,0.014632938,,,,,,,,,,,,,,,,,
163.29595,,,,,,,,,,,,,,,,,,,0.008900207,,,,,,,,,,,,,,,,
163.412033,,,,,,,,,,,,,,,,,,,,0.013103589,,,,,,,,,,,,,,,
163.528116,,,,,,,,,,,,,,,,,,,,,2.92538714,,,,,,,,,,,,,,
163.644202,,,,,,,,,,,,,,,,,,,,,,0.012523791,,,,,,,,,,,,,
163.760287,,,,,,,,,,,,,,,,,,,,,,,0.013706255,,,,,,,,,,,,
163.876364,,,,,,,,,,,,,,,,,,,,,,,,0.011320823,,,,,,,,,,,
164.09382,,,,,,,,,,,,,,,,,,,,,,,,,0.012760277,,,,,,,,,,
164.209904,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360897,,,,,,,,,
164.325988,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012054685,,,,,,,,
164.442065,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011415367,,,,,,,
164.558158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260353,,,,,,
164.674225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009529466,,,,,
164.790312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008508322,,,,
164.906411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00803315,,,
165.123888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526972,,
165.239955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007390724,
165.356033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000352909
167.999175,2.91759491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.11528,,0.010798661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.231386,,,0.013245782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.347467,,,,0.015139634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.463547,,,,,0.013560721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.579643,,,,,,0.012299348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.695733,,,,,,,0.008658653,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.811819,,,,,,,,0.012759446,,,,,,,,,,,,,,,,,,,,,,,,,,,
169.029274,,,,,,,,,0.014119794,,,,,,,,,,,,,,,,,,,,,,,,,,
169.145363,,,,,,,,,,0.012798286,,,,,,,,,,,,,,,,,,,,,,,,,
169.261433,,,,,,,,,,,0.012958947,,,,,,,,,,,,,,,,,,,,,,,,
169.377518,,,,,,,,,,,,0.013849267,,,,,,,,,,,,,,,,,,,,,,,
169.493588,,,,,,,,,,,,,0.011735383,,,,,,,,,,,,,,,,,,,,,,
169.609657,,,,,,,,,,,,,,0.010475186,,,,,,,,,,,,,,,,,,,,,
169.725733,,,,,,,,,,,,,,,0.010909129,,,,,,,,,,,,,,,,,,,,
169.841807,,,,,,,,,,,,,,,,0.012610816,,,,,,,,,,,,,,,,,,,
170.059303,,,,,,,,,,,,,,,,,0.009693254,,,,,,,,,,,,,,,,,,
170.175373,,,,,,,,,,,,,,,,,,0.014631078,,,,,,,,,,,,,,,,,
170.291477,,,,,,,,,,,,,,,,,,,0.008899415,,,,,,,,,,,,,,,,
170.407561,,,,,,,,,,,,,,,,,,,,0.01310158,,,,,,,,,,,,,,,
170.523649,,,,,,,,,,,,,,,,,,,,,2.92538381,,,,,,,,,,,,,,
170.639739,,,,,,,,,,,,,,,,,,,,,,0.012522692,,,,,,,,,,,,,
170.755826,,,,,,,,,,,,,,,,,,,,,,,0.013705079,,,,,,,,,,,,
170.871901,,,,,,,,,,,,,,,,,,,,,,,,0.011319418,,,,,,,,,,,
171.089356,,,,,,,,,,,,,,,,,,,,,,,,,0.012758484,,,,,,,,,,
171.205448,,,,,,,,,,,,,,,,,,,,,,,,,,0.008359561,,,,,,,,,
171.321517,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012050452,,,,,,,,
171.437604,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011412282,,,,,,,
171.553692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00725924,,,,,,
171.678075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009527018,,,,,
171.794144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506573,,,,
171.910239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008031451,,,
172.127724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526697,,
172.243791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007389746,
172.359873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00035364
174.999165,2.91758227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.115278,,0.01079176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.231391,,,0.013239257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.347472,,,,0.015132152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.46355,,,,,0.013554241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.579632,,,,,,0.012292825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.695707,,,,,,,0.008653303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.811777,,,,,,,,0.012752983,,,,,,,,,,,,,,,,,,,,,,,,,,,
176.02925,,,,,,,,,0.014117749,,,,,,,,,,,,,,,,,,,,,,,,,,
176.145335,,,,,,,,,,0.012796292,,,,,,,,,,,,,,,,,,,,,,,,,
176.261408,,,,,,,,,,,0.012956993,,,,,,,,,,,,,,,,,,,,,,,,
176.377493,,,,,,,,,,,,0.013846383,,,,,,,,,,,,,,,,,,,,,,,
176.493566,,,,,,,,,,,,,0.011733607,,,,,,,,,,,,,,,,,,,,,,
176.609632,,,,,,,,,,,,,,0.010474428,,,,,,,,,,,,,,,,,,,,,
176.732442,,,,,,,,,,,,,,,0.0109083,,,,,,,,,,,,,,,,,,,,
176.848538,,,,,,,,,,,,,,,,0.01261142,,,,,,,,,,,,,,,,,,,
177.066032,,,,,,,,,,,,,,,,,0.0096931,,,,,,,,,,,,,,,,,,
177.182127,,,,,,,,,,,,,,,,,,0.014630986,,,,,,,,,,,,,,,,,
177.298223,,,,,,,,,,,,,,,,,,,0.008899281,,,,,,,,,,,,,,,,
177.414295,,,,,,,,,,,,,,,,,,,,0.013102115,,,,,,,,,,,,,,,
177.530381,,,,,,,,,,,,,,,,,,,,,2.92536926,,,,,,,,,,,,,,
177.646469,,,,,,,,,,,,,,,,,,,,,,0.012521578,,,,,,,,,,,,,
177.762565,,,,,,,,,,,,,,,,,,,,,,,0.013703028,,,,,,,,,,,,
177.878651,,,,,,,,,,,,,,,,,,,,,,,,0.011318879,,,,,,,,,,,
178.09614,,,,,,,,,,,,,,,,,,,,,,,,,0.012758269,,,,,,,,,,
178.212221,,,,,,,,,,,,,,,,,,,,,,,,,,0.008358769,,,,,,,,,
178.328303,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012051673,,,,,,,,
178.444395,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011414213,,,,,,,
178.56048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00725999,,,,,,
178.676564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009528349,,,,,
178.792642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008507908,,,,
