time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
119.812267,,,,,,,,0.012771729,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.029744,,,,,,,,,0.014210286,,,,,,,,,,,,,,,,,,,,,,,,,,
120.145824,,,,,,,,,,0.012833631,,,,,,,,,,,,,,,,,,,,,,,,,
120.261896,,,,,,,,,,,0.012967406,,,,,,,,,,,,,,,,,,,,,,,,
120.377966,,,,,,,,,,,,0.013895027,,,,,,,,,,,,,,,,,,,,,,,
120.49404,,,,,,,,,,,,,0.011733052,,,,,,,,,,,,,,,,,,,,,,
120.610108,,,,,,,,,,,,,,0.010487595,,,,,,,,,,,,,,,,,,,,,
120.726175,,,,,,,,,,,,,,,0.010917601,,,,,,,,,,,,,,,,,,,,
120.842262,,,,,,,,,,,,,,,,0.012620454,,,,,,,,,,,,,,,,,,,
121.059772,,,,,,,,,,,,,,,,,0.00973104,,,,,,,,,,,,,,,,,,
121.183108,,,,,,,,,,,,,,,,,,0.01465382,,,,,,,,,,,,,,,,,
121.299201,,,,,,,,,,,,,,,,,,,0.008912825,,,,,,,,,,,,,,,,
121.415275,,,,,,,,,,,,,,,,,,,,0.013128349,,,,,,,,,,,,,,,
121.531354,,,,,,,,,,,,,,,,,,,,,2.92461777,,,,,,,,,,,,,,
121.647434,,,,,,,,,,,,,,,,,,,,,,0.012552518,,,,,,,,,,,,,
121.763495,,,,,,,,,,,,,,,,,,,,,,,0.013711515,,,,,,,,,,,,
121.879585,,,,,,,,,,,,,,,,,,,,,,,,0.011374952,,,,,,,,,,,
122.097038,,,,,,,,,,,,,,,,,,,,,,,,,0.012769974,,,,,,,,,,
122.213117,,,,,,,,,,,,,,,,,,,,,,,,,,0.008408363,,,,,,,,,
122.32918,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012097071,,,,,,,,
122.445265,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011429006,,,,,,,
122.561358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315161,,,,,,
122.677428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009576338,,,,,
122.793512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008548644,,,,
122.909574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008043311,,,
123.127067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543142,,
123.243147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007419982,
123.359228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289894
125.999689,2.91673446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.115782,,0.01078124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.237393,,,0.013272172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.353488,,,,0.015156441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.469562,,,,,0.013586555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.585645,,,,,,0.012313597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.701724,,,,,,,0.008626914,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.817803,,,,,,,,0.012771789,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.035265,,,,,,,,,0.014210072,,,,,,,,,,,,,,,,,,,,,,,,,,
127.151335,,,,,,,,,,0.012833895,,,,,,,,,,,,,,,,,,,,,,,,,
127.267412,,,,,,,,,,,0.012968032,,,,,,,,,,,,,,,,,,,,,,,,
127.383476,,,,,,,,,,,,0.013896135,,,,,,,,,,,,,,,,,,,,,,,
127.499547,,,,,,,,,,,,,0.011733837,,,,,,,,,,,,,,,,,,,,,,
127.615616,,,,,,,,,,,,,,0.010487994,,,,,,,,,,,,,,,,,,,,,
127.731711,,,,,,,,,,,,,,,0.01091882,,,,,,,,,,,,,,,,,,,,
127.847793,,,,,,,,,,,,,,,,0.012621768,,,,,,,,,,,,,,,,,,,
128.0653,,,,,,,,,,,,,,,,,0.009731459,,,,,,,,,,,,,,,,,,
128.181375,,,,,,,,,,,,,,,,,,0.014654862,,,,,,,,,,,,,,,,,
128.297446,,,,,,,,,,,,,,,,,,,0.008913308,,,,,,,,,,,,,,,,
128.413509,,,,,,,,,,,,,,,,,,,,0.013129205,,,,,,,,,,,,,,,
128.529591,,,,,,,,,,,,,,,,,,,,,2.92461467,,,,,,,,,,,,,,
128.645666,,,,,,,,,,,,,,,,,,,,,,0.012553827,,,,,,,,,,,,,
128.761755,,,,,,,,,,,,,,,,,,,,,,,0.013712869,,,,,,,,,,,,
128.877829,,,,,,,,,,,,,,,,,,,,,,,,0.011375528,,,,,,,,,,,
129.095316,,,,,,,,,,,,,,,,,,,,,,,,,0.012771028,,,,,,,,,,
129.21139,,,,,,,,,,,,,,,,,,,,,,,,,,0.00840829,,,,,,,,,
129.327476,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012097823,,,,,,,,
129.443554,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011429409,,,,,,,
129.559628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007314809,,,,,,
129.6757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009576348,,,,,
129.791778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549078,,,,
129.90786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00804368,,,
130.12533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542679,,
130.241413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007420469,
130.357472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000288229
132.999688,2.9167161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.115797,,0.010782951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.231895,,,0.01327222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.347967,,,,0.0151572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.464047,,,,,0.013586771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.580122,,,,,,0.012314783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.696189,,,,,,,0.008628417,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.812277,,,,,,,,0.012771851,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.029749,,,,,,,,,0.01420968,,,,,,,,,,,,,,,,,,,,,,,,,,
134.145814,,,,,,,,,,0.012832949,,,,,,,,,,,,,,,,,,,,,,,,,
134.261894,,,,,,,,,,,0.012968186,,,,,,,,,,,,,,,,,,,,,,,,
134.377976,,,,,,,,,,,,0.013895524,,,,,,,,,,,,,,,,,,,,,,,
134.494052,,,,,,,,,,,,,0.0117334,,,,,,,,,,,,,,,,,,,,,,
134.610141,,,,,,,,,,,,,,0.010488525,,,,,,,,,,,,,,,,,,,,,
134.726221,,,,,,,,,,,,,,,0.0109186,,,,,,,,,,,,,,,,,,,,
134.842307,,,,,,,,,,,,,,,,0.012621847,,,,,,,,,,,,,,,,,,,
135.059815,,,,,,,,,,,,,,,,,0.009731707,,,,,,,,,,,,,,,,,,
135.175888,,,,,,,,,,,,,,,,,,0.014654842,,,,,,,,,,,,,,,,,
135.291983,,,,,,,,,,,,,,,,,,,0.008913596,,,,,,,,,,,,,,,,
135.408052,,,,,,,,,,,,,,,,,,,,0.013129368,,,,,,,,,,,,,,,
135.524127,,,,,,,,,,,,,,,,,,,,,2.92460442,,,,,,,,,,,,,,
135.640212,,,,,,,,,,,,,,,,,,,,,,0.012552988,,,,,,,,,,,,,
135.756292,,,,,,,,,,,,,,,,,,,,,,,0.013713038,,,,,,,,,,,,
135.87237,,,,,,,,,,,,,,,,,,,,,,,,0.01137546,,,,,,,,,,,
136.089863,,,,,,,,,,,,,,,,,,,,,,,,,0.012771288,,,,,,,,,,
136.205933,,,,,,,,,,,,,,,,,,,,,,,,,,0.008408313,,,,,,,,,
136.322109,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01209796,,,,,,,,
136.438249,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011428927,,,,,,,
136.554332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007314783,,,,,,
136.670395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009576906,,,,,
136.786474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549297,,,,
136.902553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008043483,,,
137.120032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543185,,
137.23612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00742021,
137.352192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289706
139.999694,2.91673684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.115786,,0.01078533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.231875,,,0.013275622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.347958,,,,0.015160603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.464048,,,,,0.013588782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.580139,,,,,,0.012316939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.696218,,,,,,,0.008629818,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.812293,,,,,,,,0.012774343,,,,,,,,,,,,,,,,,,,,,,,,,,,
141.029763,,,,,,,,,0.014209691,,,,,,,,,,,,,,,,,,,,,,,,,,
141.145837,,,,,,,,,,0.012832028,,,,,,,,,,,,,,,,,,,,,,,,,
141.261922,,,,,,,,,,,0.012968173,,,,,,,,,,,,,,,,,,,,,,,,
141.384612,,,,,,,,,,,,0.013895754,,,,,,,,,,,,,,,,,,,,,,,
141.500705,,,,,,,,,,,,,0.011732437,,,,,,,,,,,,,,,,,,,,,,
141.616771,,,,,,,,,,,,,,0.01048809,,,,,,,,,,,,,,,,,,,,,
141.732853,,,,,,,,,,,,,,,0.01091847,,,,,,,,,,,,,,,,,,,,
141.848926,,,,,,,,,,,,,,,,0.01262202,,,,,,,,,,,,,,,,,,,
142.066441,,,,,,,,,,,,,,,,,0.009732148,,,,,,,,,,,,,,,,,,
142.182519,,,,,,,,,,,,,,,,,,0.014654956,,,,,,,,,,,,,,,,,
142.298595,,,,,,,,,,,,,,,,,,,0.008914016,,,,,,,,,,,,,,,,
142.414679,,,,,,,,,,,,,,,,,,,,0.013129511,,,,,,,,,,,,,,,
142.530771,,,,,,,,,,,,,,,,,,,,,2.92462492,,,,,,,,,,,,,,
142.646835,,,,,,,,,,,,,,,,,,,,,,0.012552548,,,,,,,,,,,,,
142.7629,,,,,,,,,,,,,,,,,,,,,,,0.013713397,,,,,,,,,,,,
142.878965,,,,,,,,,,,,,,,,,,,,,,,,0.011376042,,,,,,,,,,,
143.096433,,,,,,,,,,,,,,,,,,,,,,,,,0.01277145,,,,,,,,,,
143.212516,,,,,,,,,,,,,,,,,,,,,,,,,,0.008407919,,,,,,,,,
143.328574,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012098832,,,,,,,,
143.444662,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011430251,,,,,,,
143.560726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315056,,,,,,
143.676801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009576636,,,,,
143.792882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549782,,,,
143.908942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008044294,,,
144.126414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542469,,
144.24248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421006,
144.35856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000288977
146.999698,2.91673565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.115797,,0.010786286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.231887,,,0.013276449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.347986,,,,0.01516169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.464065,,,,,0.013589772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.580135,,,,,,0.012318803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.696202,,,,,,,0.008630519,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.812276,,,,,,,,0.012775283,,,,,,,,,,,,,,,,,,,,,,,,,,,
148.029752,,,,,,,,,0.014211131,,,,,,,,,,,,,,,,,,,,,,,,,,
148.145817,,,,,,,,,,0.012832601,,,,,,,,,,,,,,,,,,,,,,,,,
148.261888,,,,,,,,,,,0.012968978,,,,,,,,,,,,,,,,,,,,,,,,
148.377967,,,,,,,,,,,,0.013896959,,,,,,,,,,,,,,,,,,,,,,,
148.494043,,,,,,,,,,,,,0.011733662,,,,,,,,,,,,,,,,,,,,,,
148.610127,,,,,,,,,,,,,,0.010488995,,,,,,,,,,,,,,,,,,,,,
148.726215,,,,,,,,,,,,,,,0.010919727,,,,,,,,,,,,,,,,,,,,
148.842302,,,,,,,,,,,,,,,,0.012622729,,,,,,,,,,,,,,,,,,,
149.059807,,,,,,,,,,,,,,,,,0.00973262,,,,,,,,,,,,,,,,,,
149.175884,,,,,,,,,,,,,,,,,,0.014655767,,,,,,,,,,,,,,,,,
149.291957,,,,,,,,,,,,,,,,,,,0.00891421,,,,,,,,,,,,,,,,
149.408024,,,,,,,,,,,,,,,,,,,,0.01313078,,,,,,,,,,,,,,,
149.524113,,,,,,,,,,,,,,,,,,,,,2.92460799,,,,,,,,,,,,,,
149.640183,,,,,,,,,,,,,,,,,,,,,,0.012553044,,,,,,,,,,,,,
149.756265,,,,,,,,,,,,,,,,,,,,,,,0.013714822,,,,,,,,,,,,
149.872338,,,,,,,,,,,,,,,,,,,,,,,,0.011376805,,,,,,,,,,,
150.089814,,,,,,,,,,,,,,,,,,,,,,,,,0.012772533,,,,,,,,,,
150.205882,,,,,,,,,,,,,,,,,,,,,,,,,,0.008408575,,,,,,,,,
150.321971,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012099816,,,,,,,,
150.438037,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011430974,,,,,,,
150.554114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315421,,,,,,
150.670191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009577697,,,,,
150.786252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008550726,,,,
150.902323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00804477,,,
151.1198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542532,,
151.235863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421965,
151.351929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000288672
153.999699,2.91683412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.115803,,0.010787253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.231897,,,0.013278102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.347986,,,,0.015162565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.464064,,,,,0.013591095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.580161,,,,,,0.012320161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.696246,,,,,,,0.008632023,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.812338,,,,,,,,0.012775953,,,,,,,,,,,,,,,,,,,,,,,,,,,
155.029788,,,,,,,,,0.014213839,,,,,,,,,,,,,,,,,,,,,,,,,,
155.14586,,,,,,,,,,0.012834097,,,,,,,,,,,,,,,,,,,,,,,,,
155.261954,,,,,,,,,,,0.012971279,,,,,,,,,,,,,,,,,,,,,,,,
155.378024,,,,,,,,,,,,0.013898154,,,,,,,,,,,,,,,,,,,,,,,
155.494105,,,,,,,,,,,,,0.011735214,,,,,,,,,,,,,,,,,,,,,,
155.610183,,,,,,,,,,,,,,0.010489812,,,,,,,,,,,,,,,,,,,,,
155.726263,,,,,,,,,,,,,,,0.010921364,,,,,,,,,,,,,,,,,,,,
155.842353,,,,,,,,,,,,,,,,0.012624003,,,,,,,,,,,,,,,,,,,
156.059854,,,,,,,,,,,,,,,,,0.009733319,,,,,,,,,,,,,,,,,,
156.175928,,,,,,,,,,,,,,,,,,0.014656605,,,,,,,,,,,,,,,,,
156.292013,,,,,,,,,,,,,,,,,,,0.008914967,,,,,,,,,,,,,,,,
156.4081,,,,,,,,,,,,,,,,,,,,0.013131692,,,,,,,,,,,,,,,
156.533102,,,,,,,,,,,,,,,,,,,,,2.92471266,,,,,,,,,,,,,,
156.649193,,,,,,,,,,,,,,,,,,,,,,0.012554009,,,,,,,,,,,,,
156.76528,,,,,,,,,,,,,,,,,,,,,,,0.013716462,,,,,,,,,,,,
156.881363,,,,,,,,,,,,,,,,,,,,,,,,0.011378145,,,,,,,,,,,
157.098822,,,,,,,,,,,,,,,,,,,,,,,,,0.012773728,,,,,,,,,,
157.214898,,,,,,,,,,,,,,,,,,,,,,,,,,0.008410224,,,,,,,,,
157.330964,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012100688,,,,,,,,
157.44704,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011431905,,,,,,,
157.563145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007316703,,,,,,
157.679223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009578787,,,,,
157.795297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008551406,,,,
157.911386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008045238,,,
158.128844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542737,,
158.244936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007422374,
158.361008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289401
160.999696,2.91683817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.115786,,0.010788512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.231883,,,0.013278579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.347963,,,,0.015163134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.464045,,,,,0.013591968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.587471,,,,,,0.012320291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.703556,,,,,,,0.008632561,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.81966,,,,,,,,0.012776996,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.037131,,,,,,,,,0.014214852,,,,,,,,,,,,,,,,,,,,,,,,,,
162.153204,,,,,,,,,,0.012834875,,,,,,,,,,,,,,,,,,,,,,,,,
162.269293,,,,,,,,,,,0.012971014,,,,,,,,,,,,,,,,,,,,,,,,
162.385363,,,,,,,,,,,,0.013898135,,,,,,,,,,,,,,,,,,,,,,,
162.501453,,,,,,,,,,,,,0.011735477,,,,,,,,,,,,,,,,,,,,,,
162.617535,,,,,,,,,,,,,,0.010489454,,,,,,,,,,,,,,,,,,,,,
162.733608,,,,,,,,,,,,,,,0.01092105,,,,,,,,,,,,,,,,,,,,
162.849694,,,,,,,,,,,,,,,,0.012623479,,,,,,,,,,,,,,,,,,,
163.067208,,,,,,,,,,,,,,,,,0.009733072,,,,,,,,,,,,,,,,,,
163.183291,,,,,,,,,,,,,,,,,,0.014656779,,,,,,,,,,,,,,,,,
163.299363,,,,,,,,,,,,,,,,,,,0.008915279,,,,,,,,,,,,,,,,
163.415445,,,,,,,,,,,,,,,,,,,,0.013130876,,,,,,,,,,,,,,,
163.531519,,,,,,,,,,,,,,,,,,,,,2.92472339,,,,,,,,,,,,,,
163.64761,,,,,,,,,,,,,,,,,,,,,,0.012554544,,,,,,,,,,,,,
163.763705,,,,,,,,,,,,,,,,,,,,,,,0.013715911,,,,,,,,,,,,
163.879794,,,,,,,,,,,,,,,,,,,,,,,,0.011376967,,,,,,,,,,,
164.097258,,,,,,,,,,,,,,,,,,,,,,,,,0.012773498,,,,,,,,,,
164.213339,,,,,,,,,,,,,,,,,,,,,,,,,,0.008409938,,,,,,,,,
164.329409,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012100521,,,,,,,,
164.445497,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01143171,,,,,,,
164.561574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315289,,,,,,
164.677662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009578446,,,,,
164.793756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008550807,,,,
164.909825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008044893,,,
165.127289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542181,,
165.243352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007422229,
165.359434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000288059
167.999692,2.91682506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.115786,,0.010787638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.231881,,,0.013276555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.347949,,,,0.01516083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.464017,,,,,0.013590472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.580106,,,,,,0.012319379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.696169,,,,,,,0.008632268,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.812254,,,,,,,,0.012775587,,,,,,,,,,,,,,,,,,,,,,,,,,,
169.029725,,,,,,,,,0.014213542,,,,,,,,,,,,,,,,,,,,,,,,,,
169.145797,,,,,,,,,,0.012834325,,,,,,,,,,,,,,,,,,,,,,,,,
169.261862,,,,,,,,,,,0.012969678,,,,,,,,,,,,,,,,,,,,,,,,
169.377946,,,,,,,,,,,,0.013896849,,,,,,,,,,,,,,,,,,,,,,,
169.494031,,,,,,,,,,,,,0.011734234,,,,,,,,,,,,,,,,,,,,,,
169.610103,,,,,,,,,,,,,,0.010489183,,,,,,,,,,,,,,,,,,,,,
169.726174,,,,,,,,,,,,,,,0.010920578,,,,,,,,,,,,,,,,,,,,
169.842261,,,,,,,,,,,,,,,,0.012622605,,,,,,,,,,,,,,,,,,,
170.05978,,,,,,,,,,,,,,,,,0.009732656,,,,,,,,,,,,,,,,,,
170.175862,,,,,,,,,,,,,,,,,,0.014656778,,,,,,,,,,,,,,,,,
170.29195,,,,,,,,,,,,,,,,,,,0.008914877,,,,,,,,,,,,,,,,
170.408043,,,,,,,,,,,,,,,,,,,,0.013130106,,,,,,,,,,,,,,,
170.524143,,,,,,,,,,,,,,,,,,,,,2.92471457,,,,,,,,,,,,,,
170.640224,,,,,,,,,,,,,,,,,,,,,,0.012554142,,,,,,,,,,,,,
170.756302,,,,,,,,,,,,,,,,,,,,,,,0.013715203,,,,,,,,,,,,
170.872372,,,,,,,,,,,,,,,,,,,,,,,,0.011376055,,,,,,,,,,,
171.089831,,,,,,,,,,,,,,,,,,,,,,,,,0.01277299,,,,,,,,,,
171.205891,,,,,,,,,,,,,,,,,,,,,,,,,,0.008409515,,,,,,,,,
171.321973,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012099385,,,,,,,,
171.438073,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011431572,,,,,,,
171.554152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00731496,,,,,,
171.670476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009577023,,,,,
171.78657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549501,,,,
171.902654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008043843,,,
172.120118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542526,,
172.236196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421071,
172.352257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289209
174.999691,2.91683197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.115797,,0.010786335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.231897,,,0.013275955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.347983,,,,0.015158963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.464061,,,,,0.013590038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.580144,,,,,,0.012317111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.696216,,,,,,,0.008631171,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.812293,,,,,,,,0.012774354,,,,,,,,,,,,,,,,,,,,,,,,,,,
176.029781,,,,,,,,,0.014211765,,,,,,,,,,,,,,,,,,,,,,,,,,
176.14586,,,,,,,,,,0.012833264,,,,,,,,,,,,,,,,,,,,,,,,,
176.261926,,,,,,,,,,,0.012967243,,,,,,,,,,,,,,,,,,,,,,,,
176.377995,,,,,,,,,,,,0.013894815,,,,,,,,,,,,,,,,,,,,,,,
176.494062,,,,,,,,,,,,,0.011732332,,,,,,,,,,,,,,,,,,,,,,
176.610146,,,,,,,,,,,,,,0.010487345,,,,,,,,,,,,,,,,,,,,,
176.735259,,,,,,,,,,,,,,,0.010919512,,,,,,,,,,,,,,,,,,,,
176.851349,,,,,,,,,,,,,,,,0.012621269,,,,,,,,,,,,,,,,,,,
177.068857,,,,,,,,,,,,,,,,,0.009731445,,,,,,,,,,,,,,,,,,
177.18493,,,,,,,,,,,,,,,,,,0.014654309,,,,,,,,,,,,,,,,,
177.30099,,,,,,,,,,,,,,,,,,,0.008913383,,,,,,,,,,,,,,,,
177.417067,,,,,,,,,,,,,,,,,,,,0.013128452,,,,,,,,,,,,,,,
177.533148,,,,,,,,,,,,,,,,,,,,,2.92470074,,,,,,,,,,,,,,
177.649238,,,,,,,,,,,,,,,,,,,,,,0.012553082,,,,,,,,,,,,,
177.765297,,,,,,,,,,,,,,,,,,,,,,,0.013711983,,,,,,,,,,,,
177.881384,,,,,,,,,,,,,,,,,,,,,,,,0.01137505,,,,,,,,,,,
178.098859,,,,,,,,,,,,,,,,,,,,,,,,,0.012770961,,,,,,,,,,
178.214932,,,,,,,,,,,,,,,,,,,,,,,,,,0.008408984,,,,,,,,,
178.331006,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012098311,,,,,,,,
178.447079,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011430426,,,,,,,
178.563162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007314593,,,,,,
178.679235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00957718,,,,,
178.795312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549396,,,,
