time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
119.812254,,,,,,,,0.013497495,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.029736,,,,,,,,,0.014707605,,,,,,,,,,,,,,,,,,,,,,,,,,
120.145802,,,,,,,,,,0.013398679,,,,,,,,,,,,,,,,,,,,,,,,,
120.26189,,,,,,,,,,,0.013672376,,,,,,,,,,,,,,,,,,,,,,,,
120.377962,,,,,,,,,,,,0.014662764,,,,,,,,,,,,,,,,,,,,,,,
120.494032,,,,,,,,,,,,,0.011612135,,,,,,,,,,,,,,,,,,,,,,
120.610121,,,,,,,,,,,,,,0.010341268,,,,,,,,,,,,,,,,,,,,,
120.726195,,,,,,,,,,,,,,,0.010882791,,,,,,,,,,,,,,,,,,,,
120.842274,,,,,,,,,,,,,,,,0.012436363,,,,,,,,,,,,,,,,,,,
121.059775,,,,,,,,,,,,,,,,,0.009637123,,,,,,,,,,,,,,,,,,
121.183403,,,,,,,,,,,,,,,,,,0.014695555,,,,,,,,,,,,,,,,,
121.299492,,,,,,,,,,,,,,,,,,,0.008919261,,,,,,,,,,,,,,,,
121.415581,,,,,,,,,,,,,,,,,,,,0.013004792,,,,,,,,,,,,,,,
121.531658,,,,,,,,,,,,,,,,,,,,,2.924757,,,,,,,,,,,,,,
121.647742,,,,,,,,,,,,,,,,,,,,,,0.012466759,,,,,,,,,,,,,
121.763819,,,,,,,,,,,,,,,,,,,,,,,0.013669882,,,,,,,,,,,,
121.879899,,,,,,,,,,,,,,,,,,,,,,,,0.01124781,,,,,,,,,,,
122.097374,,,,,,,,,,,,,,,,,,,,,,,,,0.012637795,,,,,,,,,,
122.213446,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200394,,,,,,,,,
122.329515,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011773231,,,,,,,,
122.445583,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01140938,,,,,,,
122.561672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007285669,,,,,,
122.677766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689061,,,,,
122.793839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008479329,,,,
122.909931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008133538,,,
123.127403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536466,,
123.243498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007310543,
123.359574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000206059
125.999649,2.91693926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.115751,,0.010410601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.237676,,,0.013639822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.353784,,,,0.015110732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.469869,,,,,0.013214073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.58595,,,,,,0.010913556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.702027,,,,,,,0.008308018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.818105,,,,,,,,0.013493748,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.035571,,,,,,,,,0.014708954,,,,,,,,,,,,,,,,,,,,,,,,,,
127.151659,,,,,,,,,,0.013398735,,,,,,,,,,,,,,,,,,,,,,,,,
127.267723,,,,,,,,,,,0.013672667,,,,,,,,,,,,,,,,,,,,,,,,
127.383807,,,,,,,,,,,,0.014663743,,,,,,,,,,,,,,,,,,,,,,,
127.499891,,,,,,,,,,,,,0.011612656,,,,,,,,,,,,,,,,,,,,,,
127.615966,,,,,,,,,,,,,,0.010342242,,,,,,,,,,,,,,,,,,,,,
127.732054,,,,,,,,,,,,,,,0.010883311,,,,,,,,,,,,,,,,,,,,
127.84814,,,,,,,,,,,,,,,,0.012436667,,,,,,,,,,,,,,,,,,,
128.065643,,,,,,,,,,,,,,,,,0.00963741,,,,,,,,,,,,,,,,,,
128.181719,,,,,,,,,,,,,,,,,,0.014696227,,,,,,,,,,,,,,,,,
128.297809,,,,,,,,,,,,,,,,,,,0.008919829,,,,,,,,,,,,,,,,
128.413889,,,,,,,,,,,,,,,,,,,,0.013005839,,,,,,,,,,,,,,,
128.529971,,,,,,,,,,,,,,,,,,,,,2.92477107,,,,,,,,,,,,,,
128.646041,,,,,,,,,,,,,,,,,,,,,,0.012467235,,,,,,,,,,,,,
128.762122,,,,,,,,,,,,,,,,,,,,,,,0.013670618,,,,,,,,,,,,
128.8782,,,,,,,,,,,,,,,,,,,,,,,,0.011248635,,,,,,,,,,,
129.095689,,,,,,,,,,,,,,,,,,,,,,,,,0.012638982,,,,,,,,,,
129.211779,,,,,,,,,,,,,,,,,,,,,,,,,,0.008201175,,,,,,,,,
129.32786,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011773466,,,,,,,,
129.443939,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011410508,,,,,,,
129.560037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00728649,,,,,,
129.676124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689732,,,,,
129.792197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008479672,,,,
129.908276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008133763,,,
130.125752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536731,,
130.241824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007310965,
130.357919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00020566
132.999653,2.91699409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.11577,,0.010411468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.231859,,,0.013640817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.347945,,,,0.015110664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.464034,,,,,0.013213557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.580123,,,,,,0.010910959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.696204,,,,,,,0.008308124,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.812267,,,,,,,,0.013495903,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.029746,,,,,,,,,0.014709945,,,,,,,,,,,,,,,,,,,,,,,,,,
134.145813,,,,,,,,,,0.013399795,,,,,,,,,,,,,,,,,,,,,,,,,
134.26189,,,,,,,,,,,0.013672683,,,,,,,,,,,,,,,,,,,,,,,,
134.377965,,,,,,,,,,,,0.014664061,,,,,,,,,,,,,,,,,,,,,,,
134.49405,,,,,,,,,,,,,0.011612415,,,,,,,,,,,,,,,,,,,,,,
134.610136,,,,,,,,,,,,,,0.010341984,,,,,,,,,,,,,,,,,,,,,
134.726209,,,,,,,,,,,,,,,0.010883775,,,,,,,,,,,,,,,,,,,,
134.842311,,,,,,,,,,,,,,,,0.012437135,,,,,,,,,,,,,,,,,,,
135.059829,,,,,,,,,,,,,,,,,0.009637984,,,,,,,,,,,,,,,,,,
135.17591,,,,,,,,,,,,,,,,,,0.014696176,,,,,,,,,,,,,,,,,
135.291997,,,,,,,,,,,,,,,,,,,0.00891981,,,,,,,,,,,,,,,,
135.408071,,,,,,,,,,,,,,,,,,,,0.013006102,,,,,,,,,,,,,,,
135.524165,,,,,,,,,,,,,,,,,,,,,2.92475677,,,,,,,,,,,,,,
135.640254,,,,,,,,,,,,,,,,,,,,,,0.012467309,,,,,,,,,,,,,
135.756348,,,,,,,,,,,,,,,,,,,,,,,0.013670893,,,,,,,,,,,,
135.872425,,,,,,,,,,,,,,,,,,,,,,,,0.011249791,,,,,,,,,,,
136.0899,,,,,,,,,,,,,,,,,,,,,,,,,0.012639761,,,,,,,,,,
136.205967,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200837,,,,,,,,,
136.322165,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011773452,,,,,,,,
136.438287,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011410626,,,,,,,
136.554378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007286263,,,,,,
136.670444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689908,,,,,
136.786511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008479722,,,,
136.902586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008133907,,,
137.120058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536717,,
137.236121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007311117,
137.352207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00020594
139.999655,2.91702247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.115754,,0.010412687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.231846,,,0.013641843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.347914,,,,0.015111968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.464004,,,,,0.013215261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.580084,,,,,,0.010911892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.696169,,,,,,,0.008308807,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.812257,,,,,,,,0.013498939,,,,,,,,,,,,,,,,,,,,,,,,,,,
141.029736,,,,,,,,,0.014710662,,,,,,,,,,,,,,,,,,,,,,,,,,
141.145808,,,,,,,,,,0.01340074,,,,,,,,,,,,,,,,,,,,,,,,,
141.261868,,,,,,,,,,,0.013673561,,,,,,,,,,,,,,,,,,,,,,,,
141.385194,,,,,,,,,,,,0.014664025,,,,,,,,,,,,,,,,,,,,,,,
141.501293,,,,,,,,,,,,,0.011613687,,,,,,,,,,,,,,,,,,,,,,
141.617377,,,,,,,,,,,,,,0.010342968,,,,,,,,,,,,,,,,,,,,,
141.73344,,,,,,,,,,,,,,,0.010884696,,,,,,,,,,,,,,,,,,,,
141.849533,,,,,,,,,,,,,,,,0.012437912,,,,,,,,,,,,,,,,,,,
142.067046,,,,,,,,,,,,,,,,,0.009639001,,,,,,,,,,,,,,,,,,
142.183121,,,,,,,,,,,,,,,,,,0.014697847,,,,,,,,,,,,,,,,,
142.299206,,,,,,,,,,,,,,,,,,,0.008920984,,,,,,,,,,,,,,,,
142.415285,,,,,,,,,,,,,,,,,,,,0.013006654,,,,,,,,,,,,,,,
142.531378,,,,,,,,,,,,,,,,,,,,,2.92479205,,,,,,,,,,,,,,
142.647444,,,,,,,,,,,,,,,,,,,,,,0.01246821,,,,,,,,,,,,,
142.763514,,,,,,,,,,,,,,,,,,,,,,,0.013671738,,,,,,,,,,,,
142.879594,,,,,,,,,,,,,,,,,,,,,,,,0.011251477,,,,,,,,,,,
143.09706,,,,,,,,,,,,,,,,,,,,,,,,,0.012641115,,,,,,,,,,
143.213157,,,,,,,,,,,,,,,,,,,,,,,,,,0.008201766,,,,,,,,,
143.329249,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011774392,,,,,,,,
143.445328,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011411193,,,,,,,
143.561414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007286834,,,,,,
143.677492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689935,,,,,
143.79358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008480198,,,,
143.90964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008134385,,,
144.127094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536545,,
144.243179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00731122,
144.359269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205742
146.999651,2.91697502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.115752,,0.010413302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.231843,,,0.013642436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.347928,,,,0.015113185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.464,,,,,0.013216228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.580074,,,,,,0.01091522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.696162,,,,,,,0.008309517,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.812249,,,,,,,,0.013498073,,,,,,,,,,,,,,,,,,,,,,,,,,,
148.029742,,,,,,,,,0.01471037,,,,,,,,,,,,,,,,,,,,,,,,,,
148.145812,,,,,,,,,,0.013400035,,,,,,,,,,,,,,,,,,,,,,,,,
148.261876,,,,,,,,,,,0.013673237,,,,,,,,,,,,,,,,,,,,,,,,
148.377939,,,,,,,,,,,,0.014664089,,,,,,,,,,,,,,,,,,,,,,,
148.494023,,,,,,,,,,,,,0.0116133,,,,,,,,,,,,,,,,,,,,,,
148.610089,,,,,,,,,,,,,,0.010342101,,,,,,,,,,,,,,,,,,,,,
148.72615,,,,,,,,,,,,,,,0.010883486,,,,,,,,,,,,,,,,,,,,
148.842242,,,,,,,,,,,,,,,,0.012437014,,,,,,,,,,,,,,,,,,,
149.059752,,,,,,,,,,,,,,,,,0.009638251,,,,,,,,,,,,,,,,,,
149.175824,,,,,,,,,,,,,,,,,,0.014697173,,,,,,,,,,,,,,,,,
149.291893,,,,,,,,,,,,,,,,,,,0.008920179,,,,,,,,,,,,,,,,
149.407967,,,,,,,,,,,,,,,,,,,,0.013005657,,,,,,,,,,,,,,,
149.524049,,,,,,,,,,,,,,,,,,,,,2.92474699,,,,,,,,,,,,,,
149.64013,,,,,,,,,,,,,,,,,,,,,,0.012467885,,,,,,,,,,,,,
149.756228,,,,,,,,,,,,,,,,,,,,,,,0.013671098,,,,,,,,,,,,
149.872294,,,,,,,,,,,,,,,,,,,,,,,,0.011250653,,,,,,,,,,,
150.089779,,,,,,,,,,,,,,,,,,,,,,,,,0.012639971,,,,,,,,,,
150.205867,,,,,,,,,,,,,,,,,,,,,,,,,,0.00820112,,,,,,,,,
150.321941,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011773055,,,,,,,,
150.438022,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011409269,,,,,,,
150.554114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007285854,,,,,,
150.67018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689612,,,,,
150.786261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008479238,,,,
150.902335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008133267,,,
151.119804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536726,,
151.235881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007309707,
151.351959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205999
153.999659,2.91698003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.115768,,0.010412081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.231856,,,0.013642564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.34795,,,,0.015110147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.464028,,,,,0.013214314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.58011,,,,,,0.010914307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.696185,,,,,,,0.008307968,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.812268,,,,,,,,0.01349527,,,,,,,,,,,,,,,,,,,,,,,,,,,
155.029745,,,,,,,,,0.014708254,,,,,,,,,,,,,,,,,,,,,,,,,,
155.145822,,,,,,,,,,0.013399129,,,,,,,,,,,,,,,,,,,,,,,,,
155.261895,,,,,,,,,,,0.013672978,,,,,,,,,,,,,,,,,,,,,,,,
155.377966,,,,,,,,,,,,0.014663252,,,,,,,,,,,,,,,,,,,,,,,
155.494042,,,,,,,,,,,,,0.011612007,,,,,,,,,,,,,,,,,,,,,,
155.610131,,,,,,,,,,,,,,0.010341212,,,,,,,,,,,,,,,,,,,,,
155.726198,,,,,,,,,,,,,,,0.010882882,,,,,,,,,,,,,,,,,,,,
155.842289,,,,,,,,,,,,,,,,0.012435711,,,,,,,,,,,,,,,,,,,
156.059807,,,,,,,,,,,,,,,,,0.009637045,,,,,,,,,,,,,,,,,,
156.175876,,,,,,,,,,,,,,,,,,0.014696085,,,,,,,,,,,,,,,,,
156.29194,,,,,,,,,,,,,,,,,,,0.008920125,,,,,,,,,,,,,,,,
156.408022,,,,,,,,,,,,,,,,,,,,0.013004674,,,,,,,,,,,,,,,
156.533565,,,,,,,,,,,,,,,,,,,,,2.92474413,,,,,,,,,,,,,,
156.649657,,,,,,,,,,,,,,,,,,,,,,0.012466835,,,,,,,,,,,,,
156.765736,,,,,,,,,,,,,,,,,,,,,,,0.013669651,,,,,,,,,,,,
156.881805,,,,,,,,,,,,,,,,,,,,,,,,0.011249948,,,,,,,,,,,
157.099283,,,,,,,,,,,,,,,,,,,,,,,,,0.012637083,,,,,,,,,,
157.21535,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200467,,,,,,,,,
157.331424,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011772273,,,,,,,,
157.447506,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011407472,,,,,,,
157.563584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007284621,,,,,,
157.679642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009687785,,,,,
157.79572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008477886,,,,
157.911787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008132826,,,
158.129259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536629,,
158.245333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00730837,
158.361387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000206425
160.999651,2.9170289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.11574,,0.010411035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.231819,,,0.013640596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.347904,,,,0.01510824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.463982,,,,,0.013213091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.587784,,,,,,0.010910913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.703878,,,,,,,0.008306646,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.819961,,,,,,,,0.013495512,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.037418,,,,,,,,,0.014708289,,,,,,,,,,,,,,,,,,,,,,,,,,
162.153498,,,,,,,,,,0.013399173,,,,,,,,,,,,,,,,,,,,,,,,,
162.26958,,,,,,,,,,,0.013672349,,,,,,,,,,,,,,,,,,,,,,,,
162.385668,,,,,,,,,,,,0.014662732,,,,,,,,,,,,,,,,,,,,,,,
162.501745,,,,,,,,,,,,,0.011613089,,,,,,,,,,,,,,,,,,,,,,
162.617815,,,,,,,,,,,,,,0.010341728,,,,,,,,,,,,,,,,,,,,,
162.733898,,,,,,,,,,,,,,,0.010882137,,,,,,,,,,,,,,,,,,,,
162.849977,,,,,,,,,,,,,,,,0.012436654,,,,,,,,,,,,,,,,,,,
163.067479,,,,,,,,,,,,,,,,,0.009636603,,,,,,,,,,,,,,,,,,
163.183563,,,,,,,,,,,,,,,,,,0.014696014,,,,,,,,,,,,,,,,,
163.299636,,,,,,,,,,,,,,,,,,,0.008919408,,,,,,,,,,,,,,,,
163.415704,,,,,,,,,,,,,,,,,,,,0.013004547,,,,,,,,,,,,,,,
163.531774,,,,,,,,,,,,,,,,,,,,,2.92478657,,,,,,,,,,,,,,
163.647842,,,,,,,,,,,,,,,,,,,,,,0.012467002,,,,,,,,,,,,,
163.76393,,,,,,,,,,,,,,,,,,,,,,,0.013670056,,,,,,,,,,,,
163.880005,,,,,,,,,,,,,,,,,,,,,,,,0.011249218,,,,,,,,,,,
164.097484,,,,,,,,,,,,,,,,,,,,,,,,,0.012637798,,,,,,,,,,
164.213569,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200704,,,,,,,,,
164.329653,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011771825,,,,,,,,
164.445724,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011407938,,,,,,,
164.561801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00728616,,,,,,
164.677885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00968882,,,,,
164.793949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008478594,,,,
164.910018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008132541,,,
165.127461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536223,,
165.243556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007308872,
165.35964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205929
167.999664,2.91691327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.115766,,0.010410474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.231852,,,0.01364075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.347945,,,,0.015107843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.464037,,,,,0.013213206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.580115,,,,,,0.010910921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.696193,,,,,,,0.008306362,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.812266,,,,,,,,0.013496482,,,,,,,,,,,,,,,,,,,,,,,,,,,
169.029739,,,,,,,,,0.014707036,,,,,,,,,,,,,,,,,,,,,,,,,,
169.14581,,,,,,,,,,0.013398521,,,,,,,,,,,,,,,,,,,,,,,,,
169.261879,,,,,,,,,,,0.013671543,,,,,,,,,,,,,,,,,,,,,,,,
169.377946,,,,,,,,,,,,0.014661629,,,,,,,,,,,,,,,,,,,,,,,
169.494021,,,,,,,,,,,,,0.011611813,,,,,,,,,,,,,,,,,,,,,,
169.610113,,,,,,,,,,,,,,0.01034053,,,,,,,,,,,,,,,,,,,,,
169.726207,,,,,,,,,,,,,,,0.01088154,,,,,,,,,,,,,,,,,,,,
169.842286,,,,,,,,,,,,,,,,0.012434763,,,,,,,,,,,,,,,,,,,
170.059798,,,,,,,,,,,,,,,,,0.009636007,,,,,,,,,,,,,,,,,,
170.175879,,,,,,,,,,,,,,,,,,0.014694387,,,,,,,,,,,,,,,,,
170.291957,,,,,,,,,,,,,,,,,,,0.008919043,,,,,,,,,,,,,,,,
170.408038,,,,,,,,,,,,,,,,,,,,0.01300317,,,,,,,,,,,,,,,
170.524124,,,,,,,,,,,,,,,,,,,,,2.92468715,,,,,,,,,,,,,,
170.640202,,,,,,,,,,,,,,,,,,,,,,0.012466423,,,,,,,,,,,,,
170.756279,,,,,,,,,,,,,,,,,,,,,,,0.013668828,,,,,,,,,,,,
170.872367,,,,,,,,,,,,,,,,,,,,,,,,0.01124739,,,,,,,,,,,
171.089859,,,,,,,,,,,,,,,,,,,,,,,,,0.012636614,,,,,,,,,,
171.205926,,,,,,,,,,,,,,,,,,,,,,,,,,0.008199981,,,,,,,,,
171.32201,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011770303,,,,,,,,
171.438079,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01140619,,,,,,,
171.554163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007283879,,,,,,
171.670344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009687308,,,,,
171.786456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008477501,,,,
171.902536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00813169,,,
172.119996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536495,,
172.236085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007307978,
172.352176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205837
174.999654,2.91693568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.11576,,0.010411319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.231836,,,0.013641732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.34793,,,,0.015109528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.464009,,,,,0.013214126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.580092,,,,,,0.010914971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.696168,,,,,,,0.008308066,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.812262,,,,,,,,0.013495994,,,,,,,,,,,,,,,,,,,,,,,,,,,
176.029741,,,,,,,,,0.014707528,,,,,,,,,,,,,,,,,,,,,,,,,,
176.145823,,,,,,,,,,0.01339826,,,,,,,,,,,,,,,,,,,,,,,,,
176.261908,,,,,,,,,,,0.013671671,,,,,,,,,,,,,,,,,,,,,,,,
176.377966,,,,,,,,,,,,0.014662095,,,,,,,,,,,,,,,,,,,,,,,
176.49404,,,,,,,,,,,,,0.011611286,,,,,,,,,,,,,,,,,,,,,,
176.610115,,,,,,,,,,,,,,0.010340395,,,,,,,,,,,,,,,,,,,,,
176.73086,,,,,,,,,,,,,,,0.010880938,,,,,,,,,,,,,,,,,,,,
176.846963,,,,,,,,,,,,,,,,0.012434817,,,,,,,,,,,,,,,,,,,
177.064486,,,,,,,,,,,,,,,,,0.009635768,,,,,,,,,,,,,,,,,,
177.180573,,,,,,,,,,,,,,,,,,0.014694084,,,,,,,,,,,,,,,,,
177.29666,,,,,,,,,,,,,,,,,,,0.00891864,,,,,,,,,,,,,,,,
177.412738,,,,,,,,,,,,,,,,,,,,0.01300323,,,,,,,,,,,,,,,
177.528832,,,,,,,,,,,,,,,,,,,,,2.92469764,,,,,,,,,,,,,,
177.644914,,,,,,,,,,,,,,,,,,,,,,0.012466395,,,,,,,,,,,,,
177.760991,,,,,,,,,,,,,,,,,,,,,,,0.013669175,,,,,,,,,,,,
177.877067,,,,,,,,,,,,,,,,,,,,,,,,0.011246912,,,,,,,,,,,
178.09455,,,,,,,,,,,,,,,,,,,,,,,,,0.01263634,,,,,,,,,,
178.210635,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200283,,,,,,,,,
178.326728,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011770158,,,,,,,,
178.442803,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011406208,,,,,,,
178.55887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007283795,,,,,,
178.674941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009686383,,,,,
178.791025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008476596,,,,
