time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
119.812251,,,,,,,,0.013353845,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.029716,,,,,,,,,0.014561983,,,,,,,,,,,,,,,,,,,,,,,,,,
120.145795,,,,,,,,,,0.013271249,,,,,,,,,,,,,,,,,,,,,,,,,
120.26186,,,,,,,,,,,0.013505349,,,,,,,,,,,,,,,,,,,,,,,,
120.377924,,,,,,,,,,,,0.014413674,,,,,,,,,,,,,,,,,,,,,,,
120.494004,,,,,,,,,,,,,0.011637761,,,,,,,,,,,,,,,,,,,,,,
120.610075,,,,,,,,,,,,,,0.010375253,,,,,,,,,,,,,,,,,,,,,
120.726157,,,,,,,,,,,,,,,0.010892332,,,,,,,,,,,,,,,,,,,,
120.842245,,,,,,,,,,,,,,,,0.012453556,,,,,,,,,,,,,,,,,,,
121.059761,,,,,,,,,,,,,,,,,0.00963982,,,,,,,,,,,,,,,,,,
121.175951,,,,,,,,,,,,,,,,,,0.014702939,,,,,,,,,,,,,,,,,
121.292069,,,,,,,,,,,,,,,,,,,0.008921792,,,,,,,,,,,,,,,,
121.408156,,,,,,,,,,,,,,,,,,,,0.013034845,,,,,,,,,,,,,,,
121.524221,,,,,,,,,,,,,,,,,,,,,2.92464209,,,,,,,,,,,,,,
121.64031,,,,,,,,,,,,,,,,,,,,,,0.012487097,,,,,,,,,,,,,
121.756377,,,,,,,,,,,,,,,,,,,,,,,0.013681382,,,,,,,,,,,,
121.872471,,,,,,,,,,,,,,,,,,,,,,,,0.011255493,,,,,,,,,,,
122.089956,,,,,,,,,,,,,,,,,,,,,,,,,0.012664192,,,,,,,,,,
122.206031,,,,,,,,,,,,,,,,,,,,,,,,,,0.008236454,,,,,,,,,
122.322119,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854202,,,,,,,,
122.438192,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011387945,,,,,,,
122.55426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302308,,,,,,
122.670326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648225,,,,,
122.786415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504892,,,,
122.902487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101118,,,
123.119964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00050941,,
123.236033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320966,
123.352111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226125
125.999676,2.91689539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.115765,,0.010402069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.231956,,,0.013522038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.348081,,,,0.01512973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.464141,,,,,0.013214502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.580207,,,,,,0.011171895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.696277,,,,,,,0.008363228,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.81235,,,,,,,,0.013351636,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.029811,,,,,,,,,0.014561191,,,,,,,,,,,,,,,,,,,,,,,,,,
127.145878,,,,,,,,,,0.013270495,,,,,,,,,,,,,,,,,,,,,,,,,
127.261941,,,,,,,,,,,0.013504336,,,,,,,,,,,,,,,,,,,,,,,,
127.378025,,,,,,,,,,,,0.014412556,,,,,,,,,,,,,,,,,,,,,,,
127.494108,,,,,,,,,,,,,0.011637661,,,,,,,,,,,,,,,,,,,,,,
127.610176,,,,,,,,,,,,,,0.010374644,,,,,,,,,,,,,,,,,,,,,
127.72625,,,,,,,,,,,,,,,0.010892171,,,,,,,,,,,,,,,,,,,,
127.842325,,,,,,,,,,,,,,,,0.012453252,,,,,,,,,,,,,,,,,,,
128.059834,,,,,,,,,,,,,,,,,0.009639584,,,,,,,,,,,,,,,,,,
128.175917,,,,,,,,,,,,,,,,,,0.014702462,,,,,,,,,,,,,,,,,
128.291997,,,,,,,,,,,,,,,,,,,0.008921639,,,,,,,,,,,,,,,,
128.408078,,,,,,,,,,,,,,,,,,,,0.013034498,,,,,,,,,,,,,,,
128.52417,,,,,,,,,,,,,,,,,,,,,2.92463923,,,,,,,,,,,,,,
128.640262,,,,,,,,,,,,,,,,,,,,,,0.012486987,,,,,,,,,,,,,
128.756338,,,,,,,,,,,,,,,,,,,,,,,0.01368149,,,,,,,,,,,,
128.872403,,,,,,,,,,,,,,,,,,,,,,,,0.011255702,,,,,,,,,,,
129.089901,,,,,,,,,,,,,,,,,,,,,,,,,0.012663478,,,,,,,,,,
129.205957,,,,,,,,,,,,,,,,,,,,,,,,,,0.008236391,,,,,,,,,
129.322032,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854705,,,,,,,,
129.438096,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388273,,,,,,,
129.554172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007301857,,,,,,
129.67026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648591,,,,,
129.786329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504914,,,,
129.902385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101636,,,
130.119857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509398,,
130.235931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320974,
130.352006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226671
132.999682,2.91691589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.115798,,0.010402584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.231909,,,0.013522477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.347977,,,,0.015129685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.464039,,,,,0.013215411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.580124,,,,,,0.011169434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.696206,,,,,,,0.008363876,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.812279,,,,,,,,0.013354308,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.029743,,,,,,,,,0.014561605,,,,,,,,,,,,,,,,,,,,,,,,,,
134.145805,,,,,,,,,,0.013271691,,,,,,,,,,,,,,,,,,,,,,,,,
134.261872,,,,,,,,,,,0.013504054,,,,,,,,,,,,,,,,,,,,,,,,
134.377948,,,,,,,,,,,,0.014413183,,,,,,,,,,,,,,,,,,,,,,,
134.494038,,,,,,,,,,,,,0.011638152,,,,,,,,,,,,,,,,,,,,,,
134.610124,,,,,,,,,,,,,,0.010374762,,,,,,,,,,,,,,,,,,,,,
134.726201,,,,,,,,,,,,,,,0.010891606,,,,,,,,,,,,,,,,,,,,
134.84229,,,,,,,,,,,,,,,,0.012454027,,,,,,,,,,,,,,,,,,,
135.059797,,,,,,,,,,,,,,,,,0.009639985,,,,,,,,,,,,,,,,,,
135.175881,,,,,,,,,,,,,,,,,,0.01470282,,,,,,,,,,,,,,,,,
135.29196,,,,,,,,,,,,,,,,,,,0.008921974,,,,,,,,,,,,,,,,
135.408036,,,,,,,,,,,,,,,,,,,,0.013034405,,,,,,,,,,,,,,,
135.524111,,,,,,,,,,,,,,,,,,,,,2.92464542,,,,,,,,,,,,,,
135.640171,,,,,,,,,,,,,,,,,,,,,,0.0124875,,,,,,,,,,,,,
135.75625,,,,,,,,,,,,,,,,,,,,,,,0.013681513,,,,,,,,,,,,
135.872311,,,,,,,,,,,,,,,,,,,,,,,,0.011255566,,,,,,,,,,,
136.089789,,,,,,,,,,,,,,,,,,,,,,,,,0.01266373,,,,,,,,,,
136.20588,,,,,,,,,,,,,,,,,,,,,,,,,,0.008236292,,,,,,,,,
136.322053,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01185463,,,,,,,,
136.438158,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01138865,,,,,,,
136.554247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302517,,,,,,
136.670327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648414,,,,,
136.786401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505024,,,,
136.902476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00810146,,,
137.119958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00050965,,
137.236049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00732071,
137.352132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226241
139.999683,2.91692901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.115768,,0.010403046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.231852,,,0.013522724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.347944,,,,0.015131422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.464024,,,,,0.013216283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.580101,,,,,,0.011171417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.696173,,,,,,,0.008363971,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.812257,,,,,,,,0.013356239,,,,,,,,,,,,,,,,,,,,,,,,,,,
141.029722,,,,,,,,,0.014561469,,,,,,,,,,,,,,,,,,,,,,,,,,
141.145802,,,,,,,,,,0.013272097,,,,,,,,,,,,,,,,,,,,,,,,,
141.26189,,,,,,,,,,,0.013504886,,,,,,,,,,,,,,,,,,,,,,,,
141.378055,,,,,,,,,,,,0.014412909,,,,,,,,,,,,,,,,,,,,,,,
141.494178,,,,,,,,,,,,,0.011638813,,,,,,,,,,,,,,,,,,,,,,
141.610252,,,,,,,,,,,,,,0.010375261,,,,,,,,,,,,,,,,,,,,,
141.726325,,,,,,,,,,,,,,,0.010891809,,,,,,,,,,,,,,,,,,,,
141.842403,,,,,,,,,,,,,,,,0.012453705,,,,,,,,,,,,,,,,,,,
142.059931,,,,,,,,,,,,,,,,,0.009640076,,,,,,,,,,,,,,,,,,
142.176022,,,,,,,,,,,,,,,,,,0.014702317,,,,,,,,,,,,,,,,,
142.292111,,,,,,,,,,,,,,,,,,,0.008921778,,,,,,,,,,,,,,,,
142.40818,,,,,,,,,,,,,,,,,,,,0.013034005,,,,,,,,,,,,,,,
142.524257,,,,,,,,,,,,,,,,,,,,,2.92463636,,,,,,,,,,,,,,
142.640344,,,,,,,,,,,,,,,,,,,,,,0.012487606,,,,,,,,,,,,,
142.756428,,,,,,,,,,,,,,,,,,,,,,,0.013681821,,,,,,,,,,,,
142.872503,,,,,,,,,,,,,,,,,,,,,,,,0.011255933,,,,,,,,,,,
143.08998,,,,,,,,,,,,,,,,,,,,,,,,,0.012664387,,,,,,,,,,
143.206036,,,,,,,,,,,,,,,,,,,,,,,,,,0.008236767,,,,,,,,,
143.322128,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854926,,,,,,,,
143.43819,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388393,,,,,,,
143.55427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302609,,,,,,
143.670336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648178,,,,,
143.786417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504754,,,,
143.902497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101526,,,
144.119983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509204,,
144.236063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320931,
144.352142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225985
146.99968,2.91691947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.115776,,0.010403135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.231879,,,0.013522388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.347965,,,,0.015131477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.464048,,,,,0.013216273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.580115,,,,,,0.01117394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.69619,,,,,,,0.008364464,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.812272,,,,,,,,0.013353472,,,,,,,,,,,,,,,,,,,,,,,,,,,
148.029759,,,,,,,,,0.01456248,,,,,,,,,,,,,,,,,,,,,,,,,,
148.145835,,,,,,,,,,0.013272195,,,,,,,,,,,,,,,,,,,,,,,,,
148.261909,,,,,,,,,,,0.013505132,,,,,,,,,,,,,,,,,,,,,,,,
148.37797,,,,,,,,,,,,0.014413346,,,,,,,,,,,,,,,,,,,,,,,
148.494038,,,,,,,,,,,,,0.011638413,,,,,,,,,,,,,,,,,,,,,,
148.610131,,,,,,,,,,,,,,0.010375043,,,,,,,,,,,,,,,,,,,,,
148.726208,,,,,,,,,,,,,,,0.010891541,,,,,,,,,,,,,,,,,,,,
148.842304,,,,,,,,,,,,,,,,0.012453529,,,,,,,,,,,,,,,,,,,
149.059797,,,,,,,,,,,,,,,,,0.009640045,,,,,,,,,,,,,,,,,,
149.175878,,,,,,,,,,,,,,,,,,0.014702588,,,,,,,,,,,,,,,,,
149.29197,,,,,,,,,,,,,,,,,,,0.008921602,,,,,,,,,,,,,,,,
149.40806,,,,,,,,,,,,,,,,,,,,0.013034291,,,,,,,,,,,,,,,
149.524139,,,,,,,,,,,,,,,,,,,,,2.92465281,,,,,,,,,,,,,,
149.640211,,,,,,,,,,,,,,,,,,,,,,0.012487757,,,,,,,,,,,,,
149.756287,,,,,,,,,,,,,,,,,,,,,,,0.013681437,,,,,,,,,,,,
149.87237,,,,,,,,,,,,,,,,,,,,,,,,0.011255512,,,,,,,,,,,
150.089862,,,,,,,,,,,,,,,,,,,,,,,,,0.01266392,,,,,,,,,,
150.205944,,,,,,,,,,,,,,,,,,,,,,,,,,0.008236603,,,,,,,,,
150.32201,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854763,,,,,,,,
150.438085,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01138801,,,,,,,
150.554166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007301862,,,,,,
150.670249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648684,,,,,
150.786312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504339,,,,
150.902376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00810141,,,
151.119855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509419,,
151.235924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320614,
151.352001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226154
153.999672,2.91691828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.115779,,0.010402451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.231868,,,0.013521895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.347947,,,,0.015127545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.464033,,,,,0.013214508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.58011,,,,,,0.01117134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.696191,,,,,,,0.008363954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.81228,,,,,,,,0.013351283,,,,,,,,,,,,,,,,,,,,,,,,,,,
155.029749,,,,,,,,,0.014561133,,,,,,,,,,,,,,,,,,,,,,,,,,
155.145826,,,,,,,,,,0.013271481,,,,,,,,,,,,,,,,,,,,,,,,,
155.261905,,,,,,,,,,,0.013504066,,,,,,,,,,,,,,,,,,,,,,,,
155.377984,,,,,,,,,,,,0.014412178,,,,,,,,,,,,,,,,,,,,,,,
155.494057,,,,,,,,,,,,,0.011637648,,,,,,,,,,,,,,,,,,,,,,
155.610119,,,,,,,,,,,,,,0.01037504,,,,,,,,,,,,,,,,,,,,,
155.726209,,,,,,,,,,,,,,,0.010891425,,,,,,,,,,,,,,,,,,,,
155.842295,,,,,,,,,,,,,,,,0.012453512,,,,,,,,,,,,,,,,,,,
156.059798,,,,,,,,,,,,,,,,,0.009639469,,,,,,,,,,,,,,,,,,
156.175873,,,,,,,,,,,,,,,,,,0.01470236,,,,,,,,,,,,,,,,,
156.291961,,,,,,,,,,,,,,,,,,,0.008921674,,,,,,,,,,,,,,,,
156.408037,,,,,,,,,,,,,,,,,,,,0.013033794,,,,,,,,,,,,,,,
156.524224,,,,,,,,,,,,,,,,,,,,,2.92464662,,,,,,,,,,,,,,
156.640327,,,,,,,,,,,,,,,,,,,,,,0.012487442,,,,,,,,,,,,,
156.756408,,,,,,,,,,,,,,,,,,,,,,,0.013680817,,,,,,,,,,,,
156.8725,,,,,,,,,,,,,,,,,,,,,,,,0.011255948,,,,,,,,,,,
157.089981,,,,,,,,,,,,,,,,,,,,,,,,,0.012662931,,,,,,,,,,
157.206064,,,,,,,,,,,,,,,,,,,,,,,,,,0.008236084,,,,,,,,,
157.322135,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854162,,,,,,,,
157.438211,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011387831,,,,,,,
157.554296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007301614,,,,,,
157.670372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009647962,,,,,
157.786454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504089,,,,
157.902524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008100849,,,
158.119995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509093,,
158.236083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320005,
158.352152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00022608
160.999679,2.91691279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.115783,,0.010402431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.231878,,,0.013521358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.347957,,,,0.015127613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.464052,,,,,0.0132134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.580251,,,,,,0.011168634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.696357,,,,,,,0.00836303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.812436,,,,,,,,0.013353489,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.029914,,,,,,,,,0.014560423,,,,,,,,,,,,,,,,,,,,,,,,,,
162.145981,,,,,,,,,,0.013269883,,,,,,,,,,,,,,,,,,,,,,,,,
162.262052,,,,,,,,,,,0.01350342,,,,,,,,,,,,,,,,,,,,,,,,
162.378124,,,,,,,,,,,,0.014410506,,,,,,,,,,,,,,,,,,,,,,,
162.494204,,,,,,,,,,,,,0.011637148,,,,,,,,,,,,,,,,,,,,,,
162.61027,,,,,,,,,,,,,,0.01037464,,,,,,,,,,,,,,,,,,,,,
162.726325,,,,,,,,,,,,,,,0.010891348,,,,,,,,,,,,,,,,,,,,
162.842408,,,,,,,,,,,,,,,,0.012452954,,,,,,,,,,,,,,,,,,,
163.059928,,,,,,,,,,,,,,,,,0.009639299,,,,,,,,,,,,,,,,,,
163.176025,,,,,,,,,,,,,,,,,,0.014702492,,,,,,,,,,,,,,,,,
163.292101,,,,,,,,,,,,,,,,,,,0.008921843,,,,,,,,,,,,,,,,
163.408177,,,,,,,,,,,,,,,,,,,,0.013034119,,,,,,,,,,,,,,,
163.524273,,,,,,,,,,,,,,,,,,,,,2.92465448,,,,,,,,,,,,,,
163.640341,,,,,,,,,,,,,,,,,,,,,,0.012486727,,,,,,,,,,,,,
163.756427,,,,,,,,,,,,,,,,,,,,,,,0.013681321,,,,,,,,,,,,
163.8725,,,,,,,,,,,,,,,,,,,,,,,,0.011255476,,,,,,,,,,,
164.08997,,,,,,,,,,,,,,,,,,,,,,,,,0.012662824,,,,,,,,,,
164.20605,,,,,,,,,,,,,,,,,,,,,,,,,,0.008236349,,,,,,,,,
164.322123,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854031,,,,,,,,
164.438203,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388045,,,,,,,
164.554285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007301512,,,,,,
164.670351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009647962,,,,,
164.786433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504533,,,,
164.902514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008100981,,,
165.119997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509541,,
165.236087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320281,
165.352159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226145
167.999679,2.91692019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.115788,,0.010401997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.231886,,,0.01352147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.347953,,,,0.015129061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.464051,,,,,0.01321421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.580111,,,,,,0.011170435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.696179,,,,,,,0.008363406,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.812264,,,,,,,,0.013354296,,,,,,,,,,,,,,,,,,,,,,,,,,,
169.029738,,,,,,,,,0.014561012,,,,,,,,,,,,,,,,,,,,,,,,,,
169.145837,,,,,,,,,,0.013269996,,,,,,,,,,,,,,,,,,,,,,,,,
169.261917,,,,,,,,,,,0.013504075,,,,,,,,,,,,,,,,,,,,,,,,
169.377999,,,,,,,,,,,,0.014411855,,,,,,,,,,,,,,,,,,,,,,,
169.494061,,,,,,,,,,,,,0.011637784,,,,,,,,,,,,,,,,,,,,,,
169.610144,,,,,,,,,,,,,,0.010374936,,,,,,,,,,,,,,,,,,,,,
169.726217,,,,,,,,,,,,,,,0.010891714,,,,,,,,,,,,,,,,,,,,
169.842296,,,,,,,,,,,,,,,,0.012453509,,,,,,,,,,,,,,,,,,,
170.059795,,,,,,,,,,,,,,,,,0.009639697,,,,,,,,,,,,,,,,,,
170.175863,,,,,,,,,,,,,,,,,,0.01470291,,,,,,,,,,,,,,,,,
170.291944,,,,,,,,,,,,,,,,,,,0.008921546,,,,,,,,,,,,,,,,
170.408017,,,,,,,,,,,,,,,,,,,,0.013034293,,,,,,,,,,,,,,,
170.524115,,,,,,,,,,,,,,,,,,,,,2.92466474,,,,,,,,,,,,,,
170.640193,,,,,,,,,,,,,,,,,,,,,,0.012487741,,,,,,,,,,,,,
170.756261,,,,,,,,,,,,,,,,,,,,,,,0.013682133,,,,,,,,,,,,
170.872322,,,,,,,,,,,,,,,,,,,,,,,,0.011256475,,,,,,,,,,,
171.089814,,,,,,,,,,,,,,,,,,,,,,,,,0.012663057,,,,,,,,,,
171.205886,,,,,,,,,,,,,,,,,,,,,,,,,,0.008236773,,,,,,,,,
171.321971,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854964,,,,,,,,
171.438038,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388955,,,,,,,
171.554128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302282,,,,,,
171.670301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648621,,,,,
171.786403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504584,,,,
171.902477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101325,,,
172.119953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509419,,
172.236039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321142,
172.352112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226254
174.999675,2.91692615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.115768,,0.01040253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.23185,,,0.013522666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.347938,,,,0.015130973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.464004,,,,,0.013215228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.580079,,,,,,0.011174607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.696155,,,,,,,0.008364552,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.812244,,,,,,,,0.013353133,,,,,,,,,,,,,,,,,,,,,,,,,,,
176.029715,,,,,,,,,0.014562181,,,,,,,,,,,,,,,,,,,,,,,,,,
176.145781,,,,,,,,,,0.013271588,,,,,,,,,,,,,,,,,,,,,,,,,
176.261843,,,,,,,,,,,0.013505363,,,,,,,,,,,,,,,,,,,,,,,,
176.377909,,,,,,,,,,,,0.014413228,,,,,,,,,,,,,,,,,,,,,,,
176.494,,,,,,,,,,,,,0.011638671,,,,,,,,,,,,,,,,,,,,,,
176.610082,,,,,,,,,,,,,,0.010375646,,,,,,,,,,,,,,,,,,,,,
176.726281,,,,,,,,,,,,,,,0.010892874,,,,,,,,,,,,,,,,,,,,
176.842384,,,,,,,,,,,,,,,,0.012453959,,,,,,,,,,,,,,,,,,,
177.059914,,,,,,,,,,,,,,,,,0.00964023,,,,,,,,,,,,,,,,,,
177.175982,,,,,,,,,,,,,,,,,,0.014704032,,,,,,,,,,,,,,,,,
177.292058,,,,,,,,,,,,,,,,,,,0.008921828,,,,,,,,,,,,,,,,
177.40813,,,,,,,,,,,,,,,,,,,,0.013034834,,,,,,,,,,,,,,,
177.524227,,,,,,,,,,,,,,,,,,,,,2.92466021,,,,,,,,,,,,,,
177.640301,,,,,,,,,,,,,,,,,,,,,,0.012488469,,,,,,,,,,,,,
177.756385,,,,,,,,,,,,,,,,,,,,,,,0.013683115,,,,,,,,,,,,
177.872474,,,,,,,,,,,,,,,,,,,,,,,,0.011257184,,,,,,,,,,,
178.089964,,,,,,,,,,,,,,,,,,,,,,,,,0.012663836,,,,,,,,,,
178.206043,,,,,,,,,,,,,,,,,,,,,,,,,,0.008237231,,,,,,,,,
178.322121,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011855493,,,,,,,,
178.438205,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011389532,,,,,,,
178.554289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302714,,,,,,
178.670369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649307,,,,,
178.786424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505343,,,,
