time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
119.811537,,,,,,,,0.013115896,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.029023,,,,,,,,,0.01431119,,,,,,,,,,,,,,,,,,,,,,,,,,
120.145103,,,,,,,,,,0.013030273,,,,,,,,,,,,,,,,,,,,,,,,,
120.261194,,,,,,,,,,,0.013184451,,,,,,,,,,,,,,,,,,,,,,,,
120.377257,,,,,,,,,,,,0.01397112,,,,,,,,,,,,,,,,,,,,,,,
120.493342,,,,,,,,,,,,,0.011691799,,,,,,,,,,,,,,,,,,,,,,
120.609434,,,,,,,,,,,,,,0.010444311,,,,,,,,,,,,,,,,,,,,,
120.725525,,,,,,,,,,,,,,,0.010917294,,,,,,,,,,,,,,,,,,,,
120.841599,,,,,,,,,,,,,,,,0.012491889,,,,,,,,,,,,,,,,,,,
121.059131,,,,,,,,,,,,,,,,,0.009657745,,,,,,,,,,,,,,,,,,
121.175259,,,,,,,,,,,,,,,,,,0.014728384,,,,,,,,,,,,,,,,,
121.291336,,,,,,,,,,,,,,,,,,,0.008932909,,,,,,,,,,,,,,,,
121.40742,,,,,,,,,,,,,,,,,,,,0.01309032,,,,,,,,,,,,,,,
121.523492,,,,,,,,,,,,,,,,,,,,,2.92506599,,,,,,,,,,,,,,
121.639559,,,,,,,,,,,,,,,,,,,,,,0.012543405,,,,,,,,,,,,,
121.755633,,,,,,,,,,,,,,,,,,,,,,,0.013709232,,,,,,,,,,,,
121.871718,,,,,,,,,,,,,,,,,,,,,,,,0.011289545,,,,,,,,,,,
122.089185,,,,,,,,,,,,,,,,,,,,,,,,,0.012715767,,,,,,,,,,
122.205253,,,,,,,,,,,,,,,,,,,,,,,,,,0.008313911,,,,,,,,,
122.321333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012006375,,,,,,,,
122.437412,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011346483,,,,,,,
122.553513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007338929,,,,,,
122.669585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009598562,,,,,
122.785656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008539348,,,,
122.901745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053537,,,
123.119225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478358,,
123.235304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007353867,
123.351399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240163
125.998962,2.91706562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.115072,,0.010407686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.231197,,,0.013282971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.347261,,,,0.015199911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.463333,,,,,0.01324855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.579409,,,,,,0.011641887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.695481,,,,,,,0.008527886,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.811558,,,,,,,,0.013115334,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.029036,,,,,,,,,0.014310918,,,,,,,,,,,,,,,,,,,,,,,,,,
127.145107,,,,,,,,,,0.01303171,,,,,,,,,,,,,,,,,,,,,,,,,
127.26119,,,,,,,,,,,0.013184575,,,,,,,,,,,,,,,,,,,,,,,,
127.37726,,,,,,,,,,,,0.013972034,,,,,,,,,,,,,,,,,,,,,,,
127.493352,,,,,,,,,,,,,0.011692612,,,,,,,,,,,,,,,,,,,,,,
127.609421,,,,,,,,,,,,,,0.010445747,,,,,,,,,,,,,,,,,,,,,
127.725506,,,,,,,,,,,,,,,0.010917607,,,,,,,,,,,,,,,,,,,,
127.841584,,,,,,,,,,,,,,,,0.012492579,,,,,,,,,,,,,,,,,,,
128.059095,,,,,,,,,,,,,,,,,0.009658108,,,,,,,,,,,,,,,,,,
128.175183,,,,,,,,,,,,,,,,,,0.014729474,,,,,,,,,,,,,,,,,
128.291253,,,,,,,,,,,,,,,,,,,0.008933053,,,,,,,,,,,,,,,,
128.407336,,,,,,,,,,,,,,,,,,,,0.013090479,,,,,,,,,,,,,,,
128.523429,,,,,,,,,,,,,,,,,,,,,2.92507529,,,,,,,,,,,,,,
128.63951,,,,,,,,,,,,,,,,,,,,,,0.01254425,,,,,,,,,,,,,
128.755576,,,,,,,,,,,,,,,,,,,,,,,0.0137099,,,,,,,,,,,,
128.871659,,,,,,,,,,,,,,,,,,,,,,,,0.011289774,,,,,,,,,,,
129.089148,,,,,,,,,,,,,,,,,,,,,,,,,0.012716548,,,,,,,,,,
129.205246,,,,,,,,,,,,,,,,,,,,,,,,,,0.008314278,,,,,,,,,
129.321338,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012006641,,,,,,,,
129.437414,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011347331,,,,,,,
129.553504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007339031,,,,,,
129.669572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009599045,,,,,
129.785642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008539177,,,,
129.901709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053707,,,
130.119177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478362,,
130.235253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007354069,
130.351324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240348
132.998962,2.91711688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.115077,,0.010409011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.23119,,,0.013284232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.347261,,,,0.01520098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.463347,,,,,0.013249593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.579439,,,,,,0.011641994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.695529,,,,,,,0.008528553,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.811605,,,,,,,,0.01311709,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.029096,,,,,,,,,0.014310792,,,,,,,,,,,,,,,,,,,,,,,,,,
134.145156,,,,,,,,,,0.013032377,,,,,,,,,,,,,,,,,,,,,,,,,
134.26122,,,,,,,,,,,0.013184164,,,,,,,,,,,,,,,,,,,,,,,,
134.377278,,,,,,,,,,,,0.013971201,,,,,,,,,,,,,,,,,,,,,,,
134.49336,,,,,,,,,,,,,0.01169271,,,,,,,,,,,,,,,,,,,,,,
134.609443,,,,,,,,,,,,,,0.010445474,,,,,,,,,,,,,,,,,,,,,
134.725515,,,,,,,,,,,,,,,0.010917591,,,,,,,,,,,,,,,,,,,,
134.841584,,,,,,,,,,,,,,,,0.012492504,,,,,,,,,,,,,,,,,,,
135.059087,,,,,,,,,,,,,,,,,0.009658179,,,,,,,,,,,,,,,,,,
135.175166,,,,,,,,,,,,,,,,,,0.0147295,,,,,,,,,,,,,,,,,
135.291248,,,,,,,,,,,,,,,,,,,0.008933449,,,,,,,,,,,,,,,,
135.407315,,,,,,,,,,,,,,,,,,,,0.013090586,,,,,,,,,,,,,,,
135.523387,,,,,,,,,,,,,,,,,,,,,2.92506337,,,,,,,,,,,,,,
135.639472,,,,,,,,,,,,,,,,,,,,,,0.012545001,,,,,,,,,,,,,
135.755556,,,,,,,,,,,,,,,,,,,,,,,0.01371011,,,,,,,,,,,,
135.871646,,,,,,,,,,,,,,,,,,,,,,,,0.011290064,,,,,,,,,,,
136.089104,,,,,,,,,,,,,,,,,,,,,,,,,0.012716345,,,,,,,,,,
136.205176,,,,,,,,,,,,,,,,,,,,,,,,,,0.008314773,,,,,,,,,
136.321295,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012007047,,,,,,,,
136.4374,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011346604,,,,,,,
136.553473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007338759,,,,,,
136.669555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009598718,,,,,
136.785632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008538929,,,,
136.901708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008054393,,,
137.119186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477821,,
137.235282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007354317,
137.351357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000239859
139.998968,2.91711521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.115062,,0.010410389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.231155,,,0.013285596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.347246,,,,0.015201842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.463338,,,,,0.01325067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.57942,,,,,,0.011642989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.695494,,,,,,,0.008529446,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.811582,,,,,,,,0.013118778,,,,,,,,,,,,,,,,,,,,,,,,,,,
141.029054,,,,,,,,,0.014311215,,,,,,,,,,,,,,,,,,,,,,,,,,
141.145133,,,,,,,,,,0.013033136,,,,,,,,,,,,,,,,,,,,,,,,,
141.26121,,,,,,,,,,,0.013184807,,,,,,,,,,,,,,,,,,,,,,,,
141.377323,,,,,,,,,,,,0.013971506,,,,,,,,,,,,,,,,,,,,,,,
141.493421,,,,,,,,,,,,,0.011694012,,,,,,,,,,,,,,,,,,,,,,
141.609499,,,,,,,,,,,,,,0.010445398,,,,,,,,,,,,,,,,,,,,,
141.725565,,,,,,,,,,,,,,,0.010917836,,,,,,,,,,,,,,,,,,,,
141.841636,,,,,,,,,,,,,,,,0.012492512,,,,,,,,,,,,,,,,,,,
142.059147,,,,,,,,,,,,,,,,,0.009658156,,,,,,,,,,,,,,,,,,
142.175224,,,,,,,,,,,,,,,,,,0.014729303,,,,,,,,,,,,,,,,,
142.291314,,,,,,,,,,,,,,,,,,,0.008933435,,,,,,,,,,,,,,,,
142.407381,,,,,,,,,,,,,,,,,,,,0.013090638,,,,,,,,,,,,,,,
142.523456,,,,,,,,,,,,,,,,,,,,,2.92506075,,,,,,,,,,,,,,
142.639542,,,,,,,,,,,,,,,,,,,,,,0.012545475,,,,,,,,,,,,,
142.75562,,,,,,,,,,,,,,,,,,,,,,,0.013710239,,,,,,,,,,,,
142.871694,,,,,,,,,,,,,,,,,,,,,,,,0.011289885,,,,,,,,,,,
143.089172,,,,,,,,,,,,,,,,,,,,,,,,,0.012716305,,,,,,,,,,
143.205248,,,,,,,,,,,,,,,,,,,,,,,,,,0.008315246,,,,,,,,,
143.321312,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012006717,,,,,,,,
143.437395,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011346282,,,,,,,
143.553473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007339111,,,,,,
143.669568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009598979,,,,,
143.78565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008538958,,,,
143.901729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053866,,,
144.11918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478016,,
144.235257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007354183,
144.351344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240253
146.998968,2.91710877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.115077,,0.010410591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.23117,,,0.013284997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.347254,,,,0.015201557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.463328,,,,,0.013249889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.579419,,,,,,0.011644152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.695484,,,,,,,0.008530028,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.811571,,,,,,,,0.013117903,,,,,,,,,,,,,,,,,,,,,,,,,,,
148.029046,,,,,,,,,0.014310183,,,,,,,,,,,,,,,,,,,,,,,,,,
148.145132,,,,,,,,,,0.013032278,,,,,,,,,,,,,,,,,,,,,,,,,
148.261222,,,,,,,,,,,0.013185074,,,,,,,,,,,,,,,,,,,,,,,,
148.377285,,,,,,,,,,,,0.013970858,,,,,,,,,,,,,,,,,,,,,,,
148.493376,,,,,,,,,,,,,0.011693344,,,,,,,,,,,,,,,,,,,,,,
148.609442,,,,,,,,,,,,,,0.010445382,,,,,,,,,,,,,,,,,,,,,
148.725513,,,,,,,,,,,,,,,0.010917519,,,,,,,,,,,,,,,,,,,,
148.841607,,,,,,,,,,,,,,,,0.012492579,,,,,,,,,,,,,,,,,,,
149.059118,,,,,,,,,,,,,,,,,0.009657924,,,,,,,,,,,,,,,,,,
149.175195,,,,,,,,,,,,,,,,,,0.014729089,,,,,,,,,,,,,,,,,
149.291285,,,,,,,,,,,,,,,,,,,0.008933737,,,,,,,,,,,,,,,,
149.407359,,,,,,,,,,,,,,,,,,,,0.013091259,,,,,,,,,,,,,,,
149.52344,,,,,,,,,,,,,,,,,,,,,2.9250555,,,,,,,,,,,,,,
149.639531,,,,,,,,,,,,,,,,,,,,,,0.012544761,,,,,,,,,,,,,
149.755623,,,,,,,,,,,,,,,,,,,,,,,0.013709364,,,,,,,,,,,,
149.87168,,,,,,,,,,,,,,,,,,,,,,,,0.011290363,,,,,,,,,,,
150.089169,,,,,,,,,,,,,,,,,,,,,,,,,0.012716617,,,,,,,,,,
150.20524,,,,,,,,,,,,,,,,,,,,,,,,,,0.008314786,,,,,,,,,
150.321334,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012006173,,,,,,,,
150.437416,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01134593,,,,,,,
150.553513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007339062,,,,,,
150.669597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009599487,,,,,
150.785666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008538858,,,,
150.901739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053406,,,
151.119201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478432,,
151.235281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00735417,
151.351366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000239935
153.998963,2.9171052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.115057,,0.010410544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.231163,,,0.013285569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.347223,,,,0.015200602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.463299,,,,,0.013249813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.579386,,,,,,0.011644454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.69545,,,,,,,0.008529735,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.811528,,,,,,,,0.013116543,,,,,,,,,,,,,,,,,,,,,,,,,,,
155.02901,,,,,,,,,0.014310151,,,,,,,,,,,,,,,,,,,,,,,,,,
155.1451,,,,,,,,,,0.013031591,,,,,,,,,,,,,,,,,,,,,,,,,
155.26117,,,,,,,,,,,0.013184455,,,,,,,,,,,,,,,,,,,,,,,,
155.377231,,,,,,,,,,,,0.013970316,,,,,,,,,,,,,,,,,,,,,,,
155.493314,,,,,,,,,,,,,0.011693404,,,,,,,,,,,,,,,,,,,,,,
155.609385,,,,,,,,,,,,,,0.010445013,,,,,,,,,,,,,,,,,,,,,
155.725474,,,,,,,,,,,,,,,0.010917293,,,,,,,,,,,,,,,,,,,,
155.841536,,,,,,,,,,,,,,,,0.012493083,,,,,,,,,,,,,,,,,,,
156.05904,,,,,,,,,,,,,,,,,0.009658878,,,,,,,,,,,,,,,,,,
156.175114,,,,,,,,,,,,,,,,,,0.014729537,,,,,,,,,,,,,,,,,
156.291189,,,,,,,,,,,,,,,,,,,0.008933518,,,,,,,,,,,,,,,,
156.407266,,,,,,,,,,,,,,,,,,,,0.013091576,,,,,,,,,,,,,,,
156.523384,,,,,,,,,,,,,,,,,,,,,2.92505956,,,,,,,,,,,,,,
156.639493,,,,,,,,,,,,,,,,,,,,,,0.01254455,,,,,,,,,,,,,
156.75558,,,,,,,,,,,,,,,,,,,,,,,0.013709794,,,,,,,,,,,,
156.871668,,,,,,,,,,,,,,,,,,,,,,,,0.011290754,,,,,,,,,,,
157.089126,,,,,,,,,,,,,,,,,,,,,,,,,0.012717066,,,,,,,,,,
157.205216,,,,,,,,,,,,,,,,,,,,,,,,,,0.008315033,,,,,,,,,
157.321314,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012006031,,,,,,,,
157.437379,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011346244,,,,,,,
157.553474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007338725,,,,,,
157.669544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009598822,,,,,
157.785601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008538762,,,,
157.901688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008054001,,,
158.119155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478031,,
158.235246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007354356,
158.351323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240013
160.998965,2.91710639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.115059,,0.010409648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.231155,,,0.013284924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.347249,,,,0.015198802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.463433,,,,,0.013248669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.579543,,,,,,0.011642295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.695633,,,,,,,0.008528579,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.811714,,,,,,,,0.013115829,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.029191,,,,,,,,,0.01431012,,,,,,,,,,,,,,,,,,,,,,,,,,
162.145265,,,,,,,,,,0.013030812,,,,,,,,,,,,,,,,,,,,,,,,,
162.261355,,,,,,,,,,,0.013185448,,,,,,,,,,,,,,,,,,,,,,,,
162.37743,,,,,,,,,,,,0.013971657,,,,,,,,,,,,,,,,,,,,,,,
162.49351,,,,,,,,,,,,,0.011694472,,,,,,,,,,,,,,,,,,,,,,
162.60959,,,,,,,,,,,,,,0.010446413,,,,,,,,,,,,,,,,,,,,,
162.725676,,,,,,,,,,,,,,,0.010918063,,,,,,,,,,,,,,,,,,,,
162.841757,,,,,,,,,,,,,,,,0.012493586,,,,,,,,,,,,,,,,,,,
163.059258,,,,,,,,,,,,,,,,,0.009659127,,,,,,,,,,,,,,,,,,
163.175335,,,,,,,,,,,,,,,,,,0.014730384,,,,,,,,,,,,,,,,,
163.291409,,,,,,,,,,,,,,,,,,,0.008933446,,,,,,,,,,,,,,,,
163.407489,,,,,,,,,,,,,,,,,,,,0.013092006,,,,,,,,,,,,,,,
163.523585,,,,,,,,,,,,,,,,,,,,,2.92505813,,,,,,,,,,,,,,
163.63966,,,,,,,,,,,,,,,,,,,,,,0.012544411,,,,,,,,,,,,,
163.755744,,,,,,,,,,,,,,,,,,,,,,,0.013710863,,,,,,,,,,,,
163.871825,,,,,,,,,,,,,,,,,,,,,,,,0.011290978,,,,,,,,,,,
164.089294,,,,,,,,,,,,,,,,,,,,,,,,,0.012718245,,,,,,,,,,
164.205373,,,,,,,,,,,,,,,,,,,,,,,,,,0.008314908,,,,,,,,,
164.321455,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012006169,,,,,,,,
164.437528,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011346428,,,,,,,
164.553614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007338688,,,,,,
164.669683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00959898,,,,,
164.78575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008538962,,,,
164.901838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008054254,,,
165.119306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478325,,
165.235383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007353841,
165.351468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240455
167.998956,2.91711116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.115048,,0.010409378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.23114,,,0.013284451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.347209,,,,0.015198838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.463285,,,,,0.013248594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.579359,,,,,,0.011641468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.695447,,,,,,,0.008528527,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168.811524,,,,,,,,0.013117129,,,,,,,,,,,,,,,,,,,,,,,,,,,
169.029015,,,,,,,,,0.01430941,,,,,,,,,,,,,,,,,,,,,,,,,,
169.145081,,,,,,,,,,0.013030787,,,,,,,,,,,,,,,,,,,,,,,,,
169.261159,,,,,,,,,,,0.01318494,,,,,,,,,,,,,,,,,,,,,,,,
169.377226,,,,,,,,,,,,0.01397149,,,,,,,,,,,,,,,,,,,,,,,
169.493315,,,,,,,,,,,,,0.011693965,,,,,,,,,,,,,,,,,,,,,,
169.609385,,,,,,,,,,,,,,0.010445622,,,,,,,,,,,,,,,,,,,,,
169.72546,,,,,,,,,,,,,,,0.010918099,,,,,,,,,,,,,,,,,,,,
169.841547,,,,,,,,,,,,,,,,0.012493347,,,,,,,,,,,,,,,,,,,
170.059057,,,,,,,,,,,,,,,,,0.009658817,,,,,,,,,,,,,,,,,,
170.175129,,,,,,,,,,,,,,,,,,0.01472989,,,,,,,,,,,,,,,,,
170.291215,,,,,,,,,,,,,,,,,,,0.00893395,,,,,,,,,,,,,,,,
170.407283,,,,,,,,,,,,,,,,,,,,0.013091992,,,,,,,,,,,,,,,
170.523383,,,,,,,,,,,,,,,,,,,,,2.92506194,,,,,,,,,,,,,,
170.639446,,,,,,,,,,,,,,,,,,,,,,0.012543879,,,,,,,,,,,,,
170.755526,,,,,,,,,,,,,,,,,,,,,,,0.0137101,,,,,,,,,,,,
170.871623,,,,,,,,,,,,,,,,,,,,,,,,0.011290681,,,,,,,,,,,
171.089106,,,,,,,,,,,,,,,,,,,,,,,,,0.012717621,,,,,,,,,,
171.205192,,,,,,,,,,,,,,,,,,,,,,,,,,0.008314339,,,,,,,,,
171.321262,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012005903,,,,,,,,
171.437345,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011345988,,,,,,,
171.553506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007338392,,,,,,
171.66962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00959818,,,,,
171.785706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008538551,,,,
171.901795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053785,,,
172.119269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478513,,
172.235346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007353398,
172.351427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240246
174.998964,2.9171021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.115052,,0.010409503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.231157,,,0.013284331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.347243,,,,0.015198029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.463322,,,,,0.013248504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.579404,,,,,,0.011642302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.695495,,,,,,,0.008527644,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.811594,,,,,,,,0.013116873,,,,,,,,,,,,,,,,,,,,,,,,,,,
176.029084,,,,,,,,,0.014308143,,,,,,,,,,,,,,,,,,,,,,,,,,
176.145154,,,,,,,,,,0.01302951,,,,,,,,,,,,,,,,,,,,,,,,,
176.261222,,,,,,,,,,,0.013183714,,,,,,,,,,,,,,,,,,,,,,,,
176.377291,,,,,,,,,,,,0.013969362,,,,,,,,,,,,,,,,,,,,,,,
176.493368,,,,,,,,,,,,,0.011692454,,,,,,,,,,,,,,,,,,,,,,
176.609548,,,,,,,,,,,,,,0.010444534,,,,,,,,,,,,,,,,,,,,,
176.725655,,,,,,,,,,,,,,,0.010916999,,,,,,,,,,,,,,,,,,,,
176.841752,,,,,,,,,,,,,,,,0.012492928,,,,,,,,,,,,,,,,,,,
177.059239,,,,,,,,,,,,,,,,,0.00965804,,,,,,,,,,,,,,,,,,
177.175322,,,,,,,,,,,,,,,,,,0.014729076,,,,,,,,,,,,,,,,,
177.291409,,,,,,,,,,,,,,,,,,,0.008932847,,,,,,,,,,,,,,,,
177.407488,,,,,,,,,,,,,,,,,,,,0.013090876,,,,,,,,,,,,,,,
177.523568,,,,,,,,,,,,,,,,,,,,,2.92505336,,,,,,,,,,,,,,
177.639643,,,,,,,,,,,,,,,,,,,,,,0.012542924,,,,,,,,,,,,,
177.755714,,,,,,,,,,,,,,,,,,,,,,,0.013708984,,,,,,,,,,,,
177.871798,,,,,,,,,,,,,,,,,,,,,,,,0.011289391,,,,,,,,,,,
178.089263,,,,,,,,,,,,,,,,,,,,,,,,,0.012715683,,,,,,,,,,
178.205335,,,,,,,,,,,,,,,,,,,,,,,,,,0.008313186,,,,,,,,,
178.321406,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012005515,,,,,,,,
178.437485,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011345498,,,,,,,
178.553561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007337847,,,,,,
178.669637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009597869,,,,,
178.785719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008537658,,,,
